audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat325281,plcjay1/iNat325281.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat325281.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat325281.ogg,0,-1,,ogg_offset,0
iNat1097465,plcjay1/iNat1097465.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1097465.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1097465.ogg,0,-1,,ogg_offset,0
iNat668338,plcjay1/iNat668338.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat668338.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat668338.ogg,0,-1,,ogg_offset,0
iNat512338,plcjay1/iNat512338.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat512338.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat512338.ogg,0,-1,,ogg_offset,0
iNat1184275,plcjay1/iNat1184275.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1184275.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1184275.ogg,0,-1,,ogg_offset,0
XC551541,plcjay1/XC551541.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC551541.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC551541.ogg,0,-1,,ogg_offset,0
iNat1378463,plcjay1/iNat1378463.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1378463.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1378463.ogg,0,-1,,ogg_offset,0
XC672170,plcjay1/XC672170.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC672170.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC672170.ogg,0,-1,,ogg_offset,0
iNat804627,plcjay1/iNat804627.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat804627.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat804627.ogg,0,-1,,ogg_offset,0
iNat863644,plcjay1/iNat863644.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat863644.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat863644.ogg,0,-1,,ogg_offset,0
iNat1644063,plcjay1/iNat1644063.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1644063.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1644063.ogg,0,-1,,ogg_offset,0
XC591288,plcjay1/XC591288.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC591288.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC591288.ogg,0,-1,,ogg_offset,0
XC361126,plcjay1/XC361126.ogg,plcjay1,plcjay1;rufhor2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC361126.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC361126.ogg,0,-1,,ogg_offset,0
XC419490,plcjay1/XC419490.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC419490.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC419490.ogg,0,-1,,ogg_offset,0
XC419112,plcjay1/XC419112.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC419112.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC419112.ogg,0,-1,,ogg_offset,0
XC299613,plcjay1/XC299613.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC299613.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC299613.ogg,0,-1,,ogg_offset,0
iNat1505502,plcjay1/iNat1505502.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1505502.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1505502.ogg,0,-1,,ogg_offset,0
iNat1549123,plcjay1/iNat1549123.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1549123.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1549123.ogg,0,-1,,ogg_offset,0
XC391621,plcjay1/XC391621.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC391621.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC391621.ogg,0,-1,,ogg_offset,0
XC32401,plcjay1/XC32401.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC32401.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC32401.ogg,0,-1,,ogg_offset,0
iNat1684725,plcjay1/iNat1684725.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1684725.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1684725.ogg,0,-1,,ogg_offset,0
iNat1505865,plcjay1/iNat1505865.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1505865.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1505865.ogg,0,-1,,ogg_offset,0
iNat1435257,plcjay1/iNat1435257.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1435257.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1435257.ogg,0,-1,,ogg_offset,0
XC457474,plcjay1/XC457474.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC457474.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC457474.ogg,0,-1,,ogg_offset,0
XC133623,plcjay1/XC133623.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC133623.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC133623.ogg,0,-1,,ogg_offset,0
XC993145,plcjay1/XC993145.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC993145.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC993145.ogg,0,-1,,ogg_offset,0
XC993147,plcjay1/XC993147.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC993147.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC993147.ogg,0,-1,,ogg_offset,0
XC844007,plcjay1/XC844007.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC844007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC844007.ogg,0,-1,,ogg_offset,0
XC854872,plcjay1/XC854872.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC854872.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC854872.ogg,0,-1,,ogg_offset,0
XC461392,plcjay1/XC461392.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC461392.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC461392.ogg,0,-1,,ogg_offset,0
XC211413,plcjay1/XC211413.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC211413.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC211413.ogg,0,-1,,ogg_offset,0
XC2622,plcjay1/XC2622.ogg,plcjay1,plcjay1;trokin;roahaw,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC2622.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC2622.ogg,0,-1,,ogg_offset,0
XC78190,plcjay1/XC78190.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78190.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78190.ogg,0,-1,,ogg_offset,0
XC78187,plcjay1/XC78187.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78187.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78187.ogg,0,-1,,ogg_offset,0
XC78188,plcjay1/XC78188.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78188.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78188.ogg,0,-1,,ogg_offset,0
iNat965788,plcjay1/iNat965788.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat965788.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat965788.ogg,0,-1,,ogg_offset,0
XC290417,plcjay1/XC290417.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC290417.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC290417.ogg,0,-1,,ogg_offset,0
iNat1432062,plcjay1/iNat1432062.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1432062.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1432062.ogg,0,-1,,ogg_offset,0
iNat520495,pluibi1/iNat520495.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/iNat520495.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/iNat520495.ogg,0,-1,,ogg_offset,0
XC450538,pluibi1/XC450538.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC450538.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC450538.ogg,0,-1,,ogg_offset,0
XC173870,pluibi1/XC173870.ogg,pluibi1,pluibi1;souscr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC173870.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC173870.ogg,0,-1,,ogg_offset,0
XC823446,pluibi1/XC823446.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC823446.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC823446.ogg,0,-1,,ogg_offset,0
XC823444,pluibi1/XC823444.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC823444.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC823444.ogg,0,-1,,ogg_offset,0
XC879284,pluibi1/XC879284.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC879284.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC879284.ogg,0,-1,,ogg_offset,0
XC720698,pluibi1/XC720698.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC720698.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC720698.ogg,0,-1,,ogg_offset,0
XC394416,pluibi1/XC394416.ogg,pluibi1,pluibi1;gretho2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC394416.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC394416.ogg,0,-1,,ogg_offset,0
XC674885,pluibi1/XC674885.ogg,pluibi1,pluibi1;soulap1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC674885.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC674885.ogg,0,-1,,ogg_offset,0
iNat771831,pluibi1/iNat771831.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/iNat771831.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/iNat771831.ogg,0,-1,,ogg_offset,0
XC51395,pluibi1/XC51395.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC51395.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC51395.ogg,0,-1,,ogg_offset,0
XC499843,pluibi1/XC499843.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC499843.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC499843.ogg,0,-1,,ogg_offset,0
XC580856,pluibi1/XC580856.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC580856.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC580856.ogg,0,-1,,ogg_offset,0
XC580836,pluibi1/XC580836.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC580836.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC580836.ogg,0,-1,,ogg_offset,0
XC705027,pluibi1/XC705027.ogg,pluibi1,pluibi1;undtin1;baymac,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705027.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705027.ogg,0,-1,,ogg_offset,0
XC705026,pluibi1/XC705026.ogg,pluibi1,pluibi1;whtdov;chobla1;baymac,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705026.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705026.ogg,0,-1,,ogg_offset,0
XC836260,pluibi1/XC836260.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC836260.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC836260.ogg,0,-1,,ogg_offset,0
iNat524193,purjay1/iNat524193.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/iNat524193.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/iNat524193.ogg,0,-1,,ogg_offset,0
XC51406,purjay1/XC51406.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC51406.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC51406.ogg,0,-1,,ogg_offset,0
XC143347,purjay1/XC143347.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC143347.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC143347.ogg,0,-1,,ogg_offset,0
XC844008,purjay1/XC844008.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC844008.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC844008.ogg,0,-1,,ogg_offset,0
XC461351,purjay1/XC461351.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC461351.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC461351.ogg,0,-1,,ogg_offset,0
iNat397507,purjay1/iNat397507.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/iNat397507.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/iNat397507.ogg,0,-1,,ogg_offset,0
XC351061,purjay1/XC351061.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC351061.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC351061.ogg,0,-1,,ogg_offset,0
XC82194,purjay1/XC82194.ogg,purjay1,purjay1;undtin1;smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC82194.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC82194.ogg,0,-1,,ogg_offset,0
iNat1613614,purjay1/iNat1613614.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/iNat1613614.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/iNat1613614.ogg,0,-1,,ogg_offset,0
XC310727,purjay1/XC310727.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC310727.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC310727.ogg,0,-1,,ogg_offset,0
XC181671,purjay1/XC181671.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC181671.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC181671.ogg,0,-1,,ogg_offset,0
XC351051,purjay1/XC351051.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC351051.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC351051.ogg,0,-1,,ogg_offset,0
XC296324,purjay1/XC296324.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC296324.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC296324.ogg,0,-1,,ogg_offset,0
XC705421,purjay1/XC705421.ogg,purjay1,purjay1;thlwre1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC705421.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC705421.ogg,0,-1,,ogg_offset,0
XC123640,purjay1/XC123640.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC123640.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC123640.ogg,0,-1,,ogg_offset,0
XC116255,purjay1/XC116255.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC116255.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC116255.ogg,0,-1,,ogg_offset,0
iNat1553242,purjay1/iNat1553242.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/iNat1553242.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/iNat1553242.ogg,0,-1,,ogg_offset,0
XC171668,purjay1/XC171668.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC171668.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC171668.ogg,0,-1,,ogg_offset,0
XC834003,purjay1/XC834003.ogg,purjay1,purjay1;chobla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC834003.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC834003.ogg,0,-1,,ogg_offset,0
XC860579,purjay1/XC860579.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC860579.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC860579.ogg,0,-1,,ogg_offset,0
XC253174,purjay1/XC253174.ogg,purjay1,purjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC253174.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/purjay1/XC253174.ogg,0,-1,,ogg_offset,0
iNat1667647,pvttyr1/iNat1667647.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat1667647.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat1667647.ogg,0,-1,,ogg_offset,0
XC983576,pvttyr1/XC983576.ogg,pvttyr1,pvttyr1;grasal3;sobtyr1;picpig2;gretho2;rubthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC983576.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC983576.ogg,0,-1,,ogg_offset,0
XC777617,pvttyr1/XC777617.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC777617.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC777617.ogg,0,-1,,ogg_offset,0
