audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC192570,pirfly1/XC192570.ogg,pirfly1,pirfly1;sibtan2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC192570.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC192570.ogg,0,-1,,ogg_offset,3
XC490298,pirfly1/XC490298.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC490298.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC490298.ogg,0,-1,,ogg_offset,3
XC605701,pirfly1/XC605701.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC605701.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC605701.ogg,0,-1,,ogg_offset,3
iNat381261,pirfly1/iNat381261.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat381261.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat381261.ogg,0,-1,,ogg_offset,3
XC944068,pirfly1/XC944068.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC944068.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC944068.ogg,0,-1,,ogg_offset,3
XC944065,pirfly1/XC944065.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC944065.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC944065.ogg,0,-1,,ogg_offset,3
XC764117,pirfly1/XC764117.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC764117.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC764117.ogg,0,-1,,ogg_offset,3
XC119808,pirfly1/XC119808.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC119808.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC119808.ogg,0,-1,,ogg_offset,3
XC11350,pirfly1/XC11350.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC11350.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC11350.ogg,0,-1,,ogg_offset,3
XC974449,pirfly1/XC974449.ogg,pirfly1,pirfly1;crbthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC974449.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC974449.ogg,0,-1,,ogg_offset,3
XC550057,pirfly1/XC550057.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC550057.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC550057.ogg,0,-1,,ogg_offset,3
iNat1677277,pirfly1/iNat1677277.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1677277.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1677277.ogg,0,-1,,ogg_offset,3
XC166765,pirfly1/XC166765.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC166765.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC166765.ogg,0,-1,,ogg_offset,3
iNat776278,pirfly1/iNat776278.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat776278.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat776278.ogg,0,-1,,ogg_offset,3
XC249520,pirfly1/XC249520.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC249520.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC249520.ogg,0,-1,,ogg_offset,3
XC259031,pirfly1/XC259031.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC259031.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC259031.ogg,0,-1,,ogg_offset,3
XC461400,pirfly1/XC461400.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC461400.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC461400.ogg,0,-1,,ogg_offset,3
iNat593417,pirfly1/iNat593417.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat593417.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat593417.ogg,0,-1,,ogg_offset,3
XC525579,pirfly1/XC525579.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC525579.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC525579.ogg,0,-1,,ogg_offset,3
XC992084,pirfly1/XC992084.ogg,pirfly1,pirfly1;bobfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC992084.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC992084.ogg,0,-1,,ogg_offset,3
XC275478,pirfly1/XC275478.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC275478.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC275478.ogg,0,-1,,ogg_offset,3
XC275476,pirfly1/XC275476.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC275476.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC275476.ogg,0,-1,,ogg_offset,3
XC196278,pirfly1/XC196278.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC196278.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC196278.ogg,0,-1,,ogg_offset,3
XC420565,pirfly1/XC420565.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC420565.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC420565.ogg,0,-1,,ogg_offset,3
XC928747,pirfly1/XC928747.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC928747.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC928747.ogg,0,-1,,ogg_offset,3
XC456417,pirfly1/XC456417.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC456417.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC456417.ogg,0,-1,,ogg_offset,3
XC148186,pirfly1/XC148186.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC148186.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC148186.ogg,0,-1,,ogg_offset,3
XC1043156,pirfly1/XC1043156.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1043156.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1043156.ogg,0,-1,,ogg_offset,3
XC914478,pirfly1/XC914478.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC914478.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC914478.ogg,0,-1,,ogg_offset,3
XC571696,pirfly1/XC571696.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC571696.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC571696.ogg,0,-1,,ogg_offset,3
XC423823,pirfly1/XC423823.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC423823.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC423823.ogg,0,-1,,ogg_offset,3
XC455151,pirfly1/XC455151.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC455151.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC455151.ogg,0,-1,,ogg_offset,3
iNat990570,pirfly1/iNat990570.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat990570.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat990570.ogg,0,-1,,ogg_offset,3
iNat1684862,pirfly1/iNat1684862.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1684862.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1684862.ogg,0,-1,,ogg_offset,3
XC245262,pirfly1/XC245262.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245262.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245262.ogg,0,-1,,ogg_offset,3
XC429594,pirfly1/XC429594.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC429594.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC429594.ogg,0,-1,,ogg_offset,3
XC827680,pirfly1/XC827680.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC827680.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC827680.ogg,0,-1,,ogg_offset,3
iNat52667,pirfly1/iNat52667.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat52667.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat52667.ogg,0,-1,,ogg_offset,3
XC580708,pirfly1/XC580708.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC580708.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC580708.ogg,0,-1,,ogg_offset,3
XC245410,pirfly1/XC245410.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245410.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245410.ogg,0,-1,,ogg_offset,3
XC245349,pirfly1/XC245349.ogg,pirfly1,pirfly1;grfdov1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245349.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245349.ogg,0,-1,,ogg_offset,3
XC46980,pirfly1/XC46980.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC46980.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC46980.ogg,0,-1,,ogg_offset,3
XC166652,pirfly1/XC166652.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC166652.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC166652.ogg,0,-1,,ogg_offset,3
iNat82883,pirfly1/iNat82883.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat82883.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat82883.ogg,0,-1,,ogg_offset,3
iNat687543,pirfly1/iNat687543.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat687543.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat687543.ogg,0,-1,,ogg_offset,3
XC410860,pirfly1/XC410860.ogg,pirfly1,pirfly1;socfly1;banana;trokin;rumfly1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC410860.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC410860.ogg,0,-1,,ogg_offset,3
XC358498,pirfly1/XC358498.ogg,pirfly1,pirfly1;bobfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC358498.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC358498.ogg,0,-1,,ogg_offset,3
XC361423,pirfly1/XC361423.ogg,pirfly1,pirfly1;barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC361423.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC361423.ogg,0,-1,,ogg_offset,3
XC199060,pirfly1/XC199060.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC199060.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC199060.ogg,0,-1,,ogg_offset,3
iNat738386,pirfly1/iNat738386.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat738386.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat738386.ogg,0,-1,,ogg_offset,3
XC316770,pirfly1/XC316770.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC316770.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC316770.ogg,0,-1,,ogg_offset,3
iNat1133457,pirfly1/iNat1133457.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1133457.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1133457.ogg,0,-1,,ogg_offset,3
iNat1133458,pirfly1/iNat1133458.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1133458.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1133458.ogg,0,-1,,ogg_offset,3
iNat1488769,pirfly1/iNat1488769.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1488769.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1488769.ogg,0,-1,,ogg_offset,3
XC720934,plasla1/XC720934.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC720934.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC720934.ogg,0,-1,,ogg_offset,3
XC993195,plasla1/XC993195.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC993195.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC993195.ogg,0,-1,,ogg_offset,3
XC789163,plasla1/XC789163.ogg,plasla1,plasla1;barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC789163.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC789163.ogg,0,-1,,ogg_offset,3
XC496103,plasla1/XC496103.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC496103.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC496103.ogg,0,-1,,ogg_offset,3
XC325958,plasla1/XC325958.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC325958.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC325958.ogg,0,-1,,ogg_offset,3
XC325623,plasla1/XC325623.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC325623.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC325623.ogg,0,-1,,ogg_offset,3
XC325952,plasla1/XC325952.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC325952.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC325952.ogg,0,-1,,ogg_offset,3
XC413870,plasla1/XC413870.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC413870.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC413870.ogg,0,-1,,ogg_offset,3
XC286591,plasla1/XC286591.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC286591.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC286591.ogg,0,-1,,ogg_offset,3
XC310458,plasla1/XC310458.ogg,plasla1,plasla1;rutjac1;palhor3;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC310458.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC310458.ogg,0,-1,,ogg_offset,3
XC80123,plasla1/XC80123.ogg,plasla1,plasla1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC80123.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC80123.ogg,0,-1,,ogg_offset,3
XC128567,plasla1/XC128567.ogg,plasla1,plasla1;picpig2;undtin1;flawar1;chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC128567.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC128567.ogg,0,-1,,ogg_offset,3
XC1017288,plasla1/XC1017288.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC1017288.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC1017288.ogg,0,-1,,ogg_offset,3
XC963341,plasla1/XC963341.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC963341.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC963341.ogg,0,-1,,ogg_offset,3
XC345530,plasla1/XC345530.ogg,plasla1,plasla1;smbtin1;flawar1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC345530.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC345530.ogg,0,-1,,ogg_offset,3
iNat1523889,plasla1/iNat1523889.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/iNat1523889.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/iNat1523889.ogg,0,-1,,ogg_offset,3
XC174037,plasla1/XC174037.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC174037.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC174037.ogg,0,-1,,ogg_offset,3
XC413869,plasla1/XC413869.ogg,plasla1,plasla1;chobla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC413869.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC413869.ogg,0,-1,,ogg_offset,3
XC826820,plasla1/XC826820.ogg,plasla1,plasla1;sobtyr1;schpar1;flawar1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC826820.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC826820.ogg,0,-1,,ogg_offset,3
XC898322,plasla1/XC898322.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC898322.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC898322.ogg,0,-1,,ogg_offset,3
XC578314,plasla1/XC578314.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC578314.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC578314.ogg,0,-1,,ogg_offset,3
XC323156,plasla1/XC323156.ogg,plasla1,plasla1;linwoo1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC323156.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC323156.ogg,0,-1,,ogg_offset,3
XC321713,plasla1/XC321713.ogg,plasla1,plasla1;greela,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC321713.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC321713.ogg,0,-1,,ogg_offset,3
XC329795,plasla1/XC329795.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC329795.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC329795.ogg,0,-1,,ogg_offset,3
XC241842,plasla1/XC241842.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC241842.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC241842.ogg,0,-1,,ogg_offset,3
