audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
iNat869726,67107/iNat869726.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat869726.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat869726.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1208961,67107/iNat1208961.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat1208961.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat1208961.ogg,0,-1,,ogg_offset,Amphibia,1
iNat145251,67107/iNat145251.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat145251.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat145251.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1200164,67107/iNat1200164.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat1200164.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat1200164.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1644752,67107/iNat1644752.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat1644752.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat1644752.ogg,0,-1,,ogg_offset,Amphibia,1
XC952184,67252/XC952184.ogg,67252,67252,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/XC952184.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/XC952184.ogg,0,-1,,ogg_offset,Amphibia,1
XC1000114,67252/XC1000114.ogg,67252,67252,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/XC1000114.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/XC1000114.ogg,0,-1,,ogg_offset,Amphibia,1
iNat261953,70711/iNat261953.ogg,70711,70711,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/70711/iNat261953.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/70711/iNat261953.ogg,0,-1,,ogg_offset,Amphibia,1
iNat609771,760266/iNat609771.ogg,760266,760266,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat609771.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat609771.ogg,0,-1,,ogg_offset,Insecta,1
iNat175194,760266/iNat175194.ogg,760266,760266,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat175194.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat175194.ogg,0,-1,,ogg_offset,Insecta,1
BC2026_Train_0002_S08_20250607_030007,BC2026_Train_0002_S08_20250607_030007.ogg,47158son01,47158son01,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0002_S08_20250607_030007,BC2026_Train_0002_S08_20250607_030007.ogg,47158son13,47158son13,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0002_S08_20250607_030007,BC2026_Train_0002_S08_20250607_030007.ogg,47158son21,47158son21,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,160000,1920000,55.0,offset_read,Insecta,1
BC2026_Train_0002_S08_20250607_030007,BC2026_Train_0002_S08_20250607_030007.ogg,47158son22,47158son22,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0002_S08_20250607_030007,BC2026_Train_0002_S08_20250607_030007.ogg,47158son23,47158son23,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0002_S08_20250607_030007,BC2026_Train_0002_S08_20250607_030007.ogg,47158son25,47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0003_S08_20250607_070007,BC2026_Train_0003_S08_20250607_070007.ogg,47158son08,47158son08,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0003_S08_20250607_070007,BC2026_Train_0003_S08_20250607_070007.ogg,47158son11,47158son11,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0003_S08_20250607_070007,BC2026_Train_0003_S08_20250607_070007.ogg,47158son17,47158son17,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0003_S08_20250607_070007,BC2026_Train_0003_S08_20250607_070007.ogg,47158son19,47158son19,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,320000,640000,10.0,offset_read,Insecta,1
BC2026_Train_0003_S08_20250607_070007,BC2026_Train_0003_S08_20250607_070007.ogg,47158son19,47158son19,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,1120000,1280000,5.0,offset_read,Insecta,1
BC2026_Train_0003_S08_20250607_070007,BC2026_Train_0003_S08_20250607_070007.ogg,47158son19,47158son19,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,1760000,1920000,5.0,offset_read,Insecta,1
BC2026_Train_0003_S08_20250607_070007,BC2026_Train_0003_S08_20250607_070007.ogg,47158son20,47158son20,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0003_S08_20250607_070007,BC2026_Train_0003_S08_20250607_070007.ogg,47158son25,47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0003_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,Insecta,1
BC2026_Train_0019_S22_20211104_200000,BC2026_Train_0019_S22_20211104_200000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0019_S22_20211104_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0019_S22_20211104_200000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0019_S22_20211104_200000,BC2026_Train_0019_S22_20211104_200000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0019_S22_20211104_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0019_S22_20211104_200000.ogg,160000,480000,10.0,offset_read,Amphibia,1
BC2026_Train_0019_S22_20211104_200000,BC2026_Train_0019_S22_20211104_200000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0019_S22_20211104_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0019_S22_20211104_200000.ogg,0,1600000,50.0,offset_read,Amphibia,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,800000,960000,5.0,offset_read,Amphibia,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,1120000,1760000,20.0,offset_read,Amphibia,1
BC2026_Train_0023_S22_20211121_230000,BC2026_Train_0023_S22_20211121_230000.ogg,1491113,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0023_S22_20211121_230000,BC2026_Train_0023_S22_20211121_230000.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0023_S22_20211121_230000,BC2026_Train_0023_S22_20211121_230000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0023_S22_20211121_230000,BC2026_Train_0023_S22_20211121_230000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,480000,640000,5.0,offset_read,Amphibia,1
BC2026_Train_0023_S22_20211121_230000,BC2026_Train_0023_S22_20211121_230000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,800000,960000,5.0,offset_read,Amphibia,1
BC2026_Train_0023_S22_20211121_230000,BC2026_Train_0023_S22_20211121_230000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,640000,800000,5.0,offset_read,Amphibia,1
BC2026_Train_0023_S22_20211121_230000,BC2026_Train_0023_S22_20211121_230000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0023_S22_20211121_230000.ogg,800000,1920000,35.0,offset_read,Amphibia,1
BC2026_Train_0025_S22_20211127_024500,BC2026_Train_0025_S22_20211127_024500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0025_S22_20211127_024500,BC2026_Train_0025_S22_20211127_024500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,0,160000,5.0,offset_read,Amphibia,1
BC2026_Train_0025_S22_20211127_024500,BC2026_Train_0025_S22_20211127_024500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,480000,640000,5.0,offset_read,Amphibia,1
BC2026_Train_0025_S22_20211127_024500,BC2026_Train_0025_S22_20211127_024500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,960000,1920000,30.0,offset_read,Amphibia,1
BC2026_Train_0025_S22_20211127_024500,BC2026_Train_0025_S22_20211127_024500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0025_S22_20211127_024500,BC2026_Train_0025_S22_20211127_024500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0025_S22_20211127_024500.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,1120000,1280000,5.0,offset_read,Amphibia,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,640000,960000,10.0,offset_read,Amphibia,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,1440000,1600000,5.0,offset_read,Amphibia,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,1760000,1920000,5.0,offset_read,Amphibia,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,960000,1920000,30.0,offset_read,Amphibia,1
BC2026_Train_0028_S22_20211129_190000,BC2026_Train_0028_S22_20211129_190000.ogg,1491113,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0028_S22_20211129_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0028_S22_20211129_190000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0028_S22_20211129_190000,BC2026_Train_0028_S22_20211129_190000.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0028_S22_20211129_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0028_S22_20211129_190000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0028_S22_20211129_190000,BC2026_Train_0028_S22_20211129_190000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0028_S22_20211129_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0028_S22_20211129_190000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0028_S22_20211129_190000,BC2026_Train_0028_S22_20211129_190000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0028_S22_20211129_190000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0028_S22_20211129_190000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0029_S22_20211211_023000,BC2026_Train_0029_S22_20211211_023000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,0,1440000,45.0,offset_read,Amphibia,1
BC2026_Train_0029_S22_20211211_023000,BC2026_Train_0029_S22_20211211_023000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,1600000,1920000,10.0,offset_read,Amphibia,1
BC2026_Train_0037_S22_20211226_021500,BC2026_Train_0037_S22_20211226_021500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0037_S22_20211226_021500,BC2026_Train_0037_S22_20211226_021500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,320000,1920000,50.0,offset_read,Amphibia,1
BC2026_Train_0037_S22_20211226_021500,BC2026_Train_0037_S22_20211226_021500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0037_S22_20211226_021500,BC2026_Train_0037_S22_20211226_021500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,480000,1440000,30.0,offset_read,Amphibia,1
BC2026_Train_0037_S22_20211226_021500,BC2026_Train_0037_S22_20211226_021500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,640000,960000,10.0,offset_read,Amphibia,1
BC2026_Train_0038_S22_20211228_220000,BC2026_Train_0038_S22_20211228_220000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0038_S22_20211228_220000,BC2026_Train_0038_S22_20211228_220000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0038_S22_20211228_220000,BC2026_Train_0038_S22_20211228_220000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,0,1920000,60.0,offset_read,Amphibia,1
BC2026_Train_0038_S22_20211228_220000,BC2026_Train_0038_S22_20211228_220000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,0,1920000,60.0,offset_read,Amphibia,1
