row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold,source_kind,teacher_row_index
BC2026_Train_0032_S22_20211215_221500_60,BC2026_Train_0032_S22_20211215_221500.ogg,55.0,60.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;25092;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,1760000,1920000,5,0.98732334,50.61898,4.4085684,1,base_5s,299
BC2026_Train_0039_S22_20211231_201500_5,BC2026_Train_0039_S22_20211231_201500.ogg,0.0,5.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,0,160000,5,0.9996601,51.60822,8.508035,1,base_5s,372
BC2026_Train_0039_S22_20211231_201500_10,BC2026_Train_0039_S22_20211231_201500.ogg,5.0,10.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,160000,320000,5,0.9996793,51.66471,8.662553,1,base_5s,373
BC2026_Train_0039_S22_20211231_201500_15,BC2026_Train_0039_S22_20211231_201500.ogg,10.0,15.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,320000,480000,5,0.99917203,51.882275,7.020372,1,base_5s,374
BC2026_Train_0039_S22_20211231_201500_20,BC2026_Train_0039_S22_20211231_201500.ogg,15.0,20.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,480000,640000,5,0.99852073,51.497368,6.3351774,1,base_5s,375
BC2026_Train_0039_S22_20211231_201500_25,BC2026_Train_0039_S22_20211231_201500.ogg,20.0,25.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,640000,800000,5,0.9975355,51.09486,6.1044154,1,base_5s,376
BC2026_Train_0039_S22_20211231_201500_30,BC2026_Train_0039_S22_20211231_201500.ogg,25.0,30.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,800000,960000,5,0.99958724,51.11825,8.082759,1,base_5s,377
BC2026_Train_0039_S22_20211231_201500_35,BC2026_Train_0039_S22_20211231_201500.ogg,30.0,35.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,960000,1120000,5,0.9996584,51.582752,8.495447,1,base_5s,378
BC2026_Train_0039_S22_20211231_201500_40,BC2026_Train_0039_S22_20211231_201500.ogg,35.0,40.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,1120000,1280000,5,0.9996479,51.676804,8.422717,1,base_5s,379
BC2026_Train_0039_S22_20211231_201500_45,BC2026_Train_0039_S22_20211231_201500.ogg,40.0,45.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,1280000,1440000,5,0.9996509,51.423965,8.4429245,1,base_5s,380
BC2026_Train_0039_S22_20211231_201500_50,BC2026_Train_0039_S22_20211231_201500.ogg,45.0,50.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,1440000,1600000,5,0.99954206,51.069595,7.890734,1,base_5s,381
BC2026_Train_0039_S22_20211231_201500_55,BC2026_Train_0039_S22_20211231_201500.ogg,50.0,55.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,1600000,1760000,5,0.9956294,51.173714,5.6108065,1,base_5s,382
BC2026_Train_0039_S22_20211231_201500_60,BC2026_Train_0039_S22_20211231_201500.ogg,55.0,60.0,S22,20,BC2026_Train_0039_S22_20211231_201500,22961;23158;24321;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,1760000,1920000,5,0.99741656,50.77452,5.739144,1,base_5s,383
BC2026_Train_0041_S22_20220105_223000_5,BC2026_Train_0041_S22_20220105_223000.ogg,0.0,5.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,0,160000,5,0.99711144,49.83242,6.124795,1,base_5s,396
BC2026_Train_0041_S22_20220105_223000_10,BC2026_Train_0041_S22_20220105_223000.ogg,5.0,10.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,160000,320000,5,0.9982625,49.61976,6.82218,1,base_5s,397
BC2026_Train_0041_S22_20220105_223000_15,BC2026_Train_0041_S22_20220105_223000.ogg,10.0,15.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,320000,480000,5,0.99787414,49.747917,6.4291267,1,base_5s,398
BC2026_Train_0041_S22_20220105_223000_20,BC2026_Train_0041_S22_20220105_223000.ogg,15.0,20.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,480000,640000,5,0.9980673,49.660355,6.6044245,1,base_5s,399
BC2026_Train_0041_S22_20220105_223000_25,BC2026_Train_0041_S22_20220105_223000.ogg,20.0,25.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,640000,800000,5,0.997928,50.029827,6.47484,1,base_5s,400
BC2026_Train_0041_S22_20220105_223000_30,BC2026_Train_0041_S22_20220105_223000.ogg,25.0,30.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,800000,960000,5,0.9982929,49.571285,6.860798,1,base_5s,401
BC2026_Train_0041_S22_20220105_223000_35,BC2026_Train_0041_S22_20220105_223000.ogg,30.0,35.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,960000,1120000,5,0.99817616,49.322495,6.7194324,1,base_5s,402
BC2026_Train_0041_S22_20220105_223000_40,BC2026_Train_0041_S22_20220105_223000.ogg,35.0,40.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,1120000,1280000,5,0.99814487,49.736687,6.68488,1,base_5s,403
BC2026_Train_0041_S22_20220105_223000_45,BC2026_Train_0041_S22_20220105_223000.ogg,40.0,45.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,1280000,1440000,5,0.99851114,49.78102,7.198943,1,base_5s,404
BC2026_Train_0041_S22_20220105_223000_50,BC2026_Train_0041_S22_20220105_223000.ogg,45.0,50.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,1440000,1600000,5,0.997659,49.995285,6.265542,1,base_5s,405
BC2026_Train_0041_S22_20220105_223000_55,BC2026_Train_0041_S22_20220105_223000.ogg,50.0,55.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,1600000,1760000,5,0.99842906,49.406902,7.0572853,1,base_5s,406
BC2026_Train_0041_S22_20220105_223000_60,BC2026_Train_0041_S22_20220105_223000.ogg,55.0,60.0,S22,22,BC2026_Train_0041_S22_20220105_223000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,1760000,1920000,5,0.998304,49.95266,6.875252,1,base_5s,407
BC2026_Train_0046_S22_20220127_230000_5,BC2026_Train_0046_S22_20220127_230000.ogg,0.0,5.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,0,160000,5,0.9977002,50.14805,6.167302,1,base_5s,456
BC2026_Train_0046_S22_20220127_230000_10,BC2026_Train_0046_S22_20220127_230000.ogg,5.0,10.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,160000,320000,5,0.9979962,50.29245,6.374667,1,base_5s,457
BC2026_Train_0046_S22_20220127_230000_15,BC2026_Train_0046_S22_20220127_230000.ogg,10.0,15.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,320000,480000,5,0.99763024,49.864433,6.1241407,1,base_5s,458
BC2026_Train_0046_S22_20220127_230000_20,BC2026_Train_0046_S22_20220127_230000.ogg,15.0,20.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,480000,640000,5,0.9978856,49.751358,6.2916384,1,base_5s,459
BC2026_Train_0046_S22_20220127_230000_25,BC2026_Train_0046_S22_20220127_230000.ogg,20.0,25.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,640000,800000,5,0.99869573,50.256805,7.18854,1,base_5s,460
BC2026_Train_0046_S22_20220127_230000_30,BC2026_Train_0046_S22_20220127_230000.ogg,25.0,30.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,800000,960000,5,0.9988253,50.004196,7.4634542,1,base_5s,461
BC2026_Train_0046_S22_20220127_230000_35,BC2026_Train_0046_S22_20220127_230000.ogg,30.0,35.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,960000,1120000,5,0.99658394,49.818153,5.8620815,1,base_5s,462
BC2026_Train_0046_S22_20220127_230000_40,BC2026_Train_0046_S22_20220127_230000.ogg,35.0,40.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,1120000,1280000,5,0.99394864,50.428486,5.5645695,1,base_5s,463
BC2026_Train_0046_S22_20220127_230000_45,BC2026_Train_0046_S22_20220127_230000.ogg,40.0,45.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,1280000,1440000,5,0.99593365,50.533333,5.440977,1,base_5s,464
BC2026_Train_0046_S22_20220127_230000_50,BC2026_Train_0046_S22_20220127_230000.ogg,45.0,50.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,1440000,1600000,5,0.99768955,50.005974,6.1607943,1,base_5s,465
BC2026_Train_0046_S22_20220127_230000_55,BC2026_Train_0046_S22_20220127_230000.ogg,50.0,55.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,1600000,1760000,5,0.9983399,50.38679,6.6909904,1,base_5s,466
BC2026_Train_0046_S22_20220127_230000_60,BC2026_Train_0046_S22_20220127_230000.ogg,55.0,60.0,S22,23,BC2026_Train_0046_S22_20220127_230000,24279;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0046_S22_20220127_230000.ogg,1760000,1920000,5,0.99509627,50.591354,5.2622347,1,base_5s,467
BC2026_Train_0050_S22_20220205_214500_5,BC2026_Train_0050_S22_20220205_214500.ogg,0.0,5.0,S22,21,BC2026_Train_0050_S22_20220205_214500,24279;24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,0,160000,5,0.997252,49.75064,5.7600355,1,base_5s,504
BC2026_Train_0050_S22_20220205_214500_10,BC2026_Train_0050_S22_20220205_214500.ogg,5.0,10.0,S22,21,BC2026_Train_0050_S22_20220205_214500,24279;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,160000,320000,5,0.9988544,49.413967,6.8761263,1,base_5s,505
BC2026_Train_0050_S22_20220205_214500_15,BC2026_Train_0050_S22_20220205_214500.ogg,10.0,15.0,S22,21,BC2026_Train_0050_S22_20220205_214500,24279;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,320000,480000,5,0.99830383,50.04618,6.334675,1,base_5s,506
BC2026_Train_0050_S22_20220205_214500_20,BC2026_Train_0050_S22_20220205_214500.ogg,15.0,20.0,S22,21,BC2026_Train_0050_S22_20220205_214500,24279;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,480000,640000,5,0.99852383,49.217403,6.5160584,1,base_5s,507
BC2026_Train_0050_S22_20220205_214500_25,BC2026_Train_0050_S22_20220205_214500.ogg,20.0,25.0,S22,21,BC2026_Train_0050_S22_20220205_214500,24279;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,640000,800000,5,0.9976514,49.47038,5.939862,1,base_5s,508
BC2026_Train_0050_S22_20220205_214500_30,BC2026_Train_0050_S22_20220205_214500.ogg,25.0,30.0,S22,21,BC2026_Train_0050_S22_20220205_214500,555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,800000,960000,5,0.99704206,50.16372,5.677322,1,base_5s,509
BC2026_Train_0050_S22_20220205_214500_35,BC2026_Train_0050_S22_20220205_214500.ogg,30.0,35.0,S22,21,BC2026_Train_0050_S22_20220205_214500,24279;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,960000,1120000,5,0.9990375,50.03279,7.1564264,1,base_5s,510
BC2026_Train_0050_S22_20220205_214500_40,BC2026_Train_0050_S22_20220205_214500.ogg,35.0,40.0,S22,21,BC2026_Train_0050_S22_20220205_214500,24279;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,1120000,1280000,5,0.9974147,50.00844,5.829211,1,base_5s,511
BC2026_Train_0050_S22_20220205_214500_45,BC2026_Train_0050_S22_20220205_214500.ogg,40.0,45.0,S22,21,BC2026_Train_0050_S22_20220205_214500,517063;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,1280000,1440000,5,0.99644876,50.436726,5.4765863,1,base_5s,512
BC2026_Train_0050_S22_20220205_214500_50,BC2026_Train_0050_S22_20220205_214500.ogg,45.0,50.0,S22,21,BC2026_Train_0050_S22_20220205_214500,517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,1440000,1600000,5,0.99859846,50.26214,6.5861416,1,base_5s,513
BC2026_Train_0050_S22_20220205_214500_55,BC2026_Train_0050_S22_20220205_214500.ogg,50.0,55.0,S22,21,BC2026_Train_0050_S22_20220205_214500,24279;517063;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,1600000,1760000,5,0.999389,49.578125,8.1726,1,base_5s,514
