row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold,source_kind,teacher_row_index
BC2026_Train_0035_S22_20211223_213000_60,BC2026_Train_0035_S22_20211223_213000.ogg,55.0,60.0,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,1760000,1920000,5,0.995092,48.405807,5.2543626,0,base_5s,335
BC2026_Train_0038_S22_20211228_220000_5,BC2026_Train_0038_S22_20211228_220000.ogg,0.0,5.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,0,160000,5,0.99789524,50.111702,6.6270046,0,base_5s,360
BC2026_Train_0038_S22_20211228_220000_10,BC2026_Train_0038_S22_20211228_220000.ogg,5.0,10.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,160000,320000,5,0.99603444,50.79066,5.582311,0,base_5s,361
BC2026_Train_0038_S22_20211228_220000_15,BC2026_Train_0038_S22_20211228_220000.ogg,10.0,15.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,320000,480000,5,0.9978804,50.197994,6.6131654,0,base_5s,362
BC2026_Train_0038_S22_20211228_220000_20,BC2026_Train_0038_S22_20211228_220000.ogg,15.0,20.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,480000,640000,5,0.9943677,50.440575,5.136198,0,base_5s,363
BC2026_Train_0038_S22_20211228_220000_25,BC2026_Train_0038_S22_20211228_220000.ogg,20.0,25.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,640000,800000,5,0.994594,50.747894,5.1869903,0,base_5s,364
BC2026_Train_0038_S22_20211228_220000_30,BC2026_Train_0038_S22_20211228_220000.ogg,25.0,30.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,800000,960000,5,0.98952687,50.010937,4.4345746,0,base_5s,365
BC2026_Train_0038_S22_20211228_220000_35,BC2026_Train_0038_S22_20211228_220000.ogg,30.0,35.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,960000,1120000,5,0.9956076,50.43629,5.372616,0,base_5s,366
BC2026_Train_0038_S22_20211228_220000_40,BC2026_Train_0038_S22_20211228_220000.ogg,35.0,40.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,1120000,1280000,5,0.99860007,50.074043,7.233769,0,base_5s,367
BC2026_Train_0038_S22_20211228_220000_45,BC2026_Train_0038_S22_20211228_220000.ogg,40.0,45.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,1280000,1440000,5,0.9981789,50.14251,6.7384415,0,base_5s,368
BC2026_Train_0038_S22_20211228_220000_50,BC2026_Train_0038_S22_20211228_220000.ogg,45.0,50.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,1440000,1600000,5,0.9981879,50.84677,6.655096,0,base_5s,369
BC2026_Train_0038_S22_20211228_220000_55,BC2026_Train_0038_S22_20211228_220000.ogg,50.0,55.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,1600000,1760000,5,0.99857265,50.602863,7.181529,0,base_5s,370
BC2026_Train_0038_S22_20211228_220000_60,BC2026_Train_0038_S22_20211228_220000.ogg,55.0,60.0,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,1760000,1920000,5,0.99832594,50.71401,6.8123994,0,base_5s,371
BC2026_Train_0045_S22_20220125_211500_5,BC2026_Train_0045_S22_20220125_211500.ogg,0.0,5.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,0,160000,5,0.99947643,48.756042,8.075291,0,base_5s,444
BC2026_Train_0045_S22_20220125_211500_10,BC2026_Train_0045_S22_20220125_211500.ogg,5.0,10.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,160000,320000,5,0.99873215,48.403706,6.612317,0,base_5s,445
BC2026_Train_0045_S22_20220125_211500_15,BC2026_Train_0045_S22_20220125_211500.ogg,10.0,15.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,320000,480000,5,0.9984927,48.646706,6.3979397,0,base_5s,446
BC2026_Train_0045_S22_20220125_211500_20,BC2026_Train_0045_S22_20220125_211500.ogg,15.0,20.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,480000,640000,5,0.999342,48.821983,7.5935583,0,base_5s,447
BC2026_Train_0045_S22_20220125_211500_25,BC2026_Train_0045_S22_20220125_211500.ogg,20.0,25.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,640000,800000,5,0.9984544,48.7026,6.367736,0,base_5s,448
BC2026_Train_0045_S22_20220125_211500_30,BC2026_Train_0045_S22_20220125_211500.ogg,25.0,30.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,800000,960000,5,0.99895275,48.760277,6.8645706,0,base_5s,449
BC2026_Train_0045_S22_20220125_211500_35,BC2026_Train_0045_S22_20220125_211500.ogg,30.0,35.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,960000,1120000,5,0.99809736,48.904106,6.124496,0,base_5s,450
BC2026_Train_0045_S22_20220125_211500_40,BC2026_Train_0045_S22_20220125_211500.ogg,35.0,40.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,1120000,1280000,5,0.99819624,48.72914,6.1858883,0,base_5s,451
BC2026_Train_0045_S22_20220125_211500_45,BC2026_Train_0045_S22_20220125_211500.ogg,40.0,45.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,1280000,1440000,5,0.9993637,48.52558,7.6565356,0,base_5s,452
BC2026_Train_0045_S22_20220125_211500_50,BC2026_Train_0045_S22_20220125_211500.ogg,45.0,50.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,1440000,1600000,5,0.99948144,48.838043,8.098908,0,base_5s,453
BC2026_Train_0045_S22_20220125_211500_55,BC2026_Train_0045_S22_20220125_211500.ogg,50.0,55.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,1600000,1760000,5,0.9993044,49.054337,7.4929934,0,base_5s,454
BC2026_Train_0045_S22_20220125_211500_60,BC2026_Train_0045_S22_20220125_211500.ogg,55.0,60.0,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,1760000,1920000,5,0.99951464,48.315624,8.273149,0,base_5s,455
BC2026_Train_0054_S22_20220214_034500_5,BC2026_Train_0054_S22_20220214_034500.ogg,0.0,5.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,0,160000,5,0.9853783,49.94799,5.0189614,0,base_5s,552
BC2026_Train_0054_S22_20220214_034500_10,BC2026_Train_0054_S22_20220214_034500.ogg,5.0,10.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,160000,320000,5,0.9845331,49.97802,4.2690396,0,base_5s,553
BC2026_Train_0054_S22_20220214_034500_15,BC2026_Train_0054_S22_20220214_034500.ogg,10.0,15.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,320000,480000,5,0.985437,50.019157,5.042104,0,base_5s,554
BC2026_Train_0054_S22_20220214_034500_20,BC2026_Train_0054_S22_20220214_034500.ogg,15.0,20.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,480000,640000,5,0.98770046,50.19304,4.8391376,0,base_5s,555
BC2026_Train_0054_S22_20220214_034500_25,BC2026_Train_0054_S22_20220214_034500.ogg,20.0,25.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,640000,800000,5,0.99528265,50.338585,6.093152,0,base_5s,556
BC2026_Train_0054_S22_20220214_034500_30,BC2026_Train_0054_S22_20220214_034500.ogg,25.0,30.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,800000,960000,5,0.9868519,50.178986,4.5876236,0,base_5s,557
BC2026_Train_0054_S22_20220214_034500_35,BC2026_Train_0054_S22_20220214_034500.ogg,30.0,35.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,960000,1120000,5,0.9913586,50.34159,5.39867,0,base_5s,558
BC2026_Train_0054_S22_20220214_034500_40,BC2026_Train_0054_S22_20220214_034500.ogg,35.0,40.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,1120000,1280000,5,0.9928417,50.004517,5.504841,0,base_5s,559
BC2026_Train_0054_S22_20220214_034500_45,BC2026_Train_0054_S22_20220214_034500.ogg,40.0,45.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,1280000,1440000,5,0.9856087,50.559704,4.4461837,0,base_5s,560
BC2026_Train_0054_S22_20220214_034500_50,BC2026_Train_0054_S22_20220214_034500.ogg,45.0,50.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,1440000,1600000,5,0.99389446,50.32588,5.4897017,0,base_5s,561
BC2026_Train_0054_S22_20220214_034500_55,BC2026_Train_0054_S22_20220214_034500.ogg,50.0,55.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,1600000,1760000,5,0.99522746,50.595207,6.0279293,0,base_5s,562
BC2026_Train_0054_S22_20220214_034500_60,BC2026_Train_0054_S22_20220214_034500.ogg,55.0,60.0,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,1760000,1920000,5,0.9928991,50.394455,5.561665,0,base_5s,563
BC2026_Train_0055_S22_20220219_200000_5,BC2026_Train_0055_S22_20220219_200000.ogg,0.0,5.0,S22,20,BC2026_Train_0055_S22_20220219_200000,555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,0,160000,5,0.99732053,49.195007,6.0246677,0,base_5s,564
BC2026_Train_0055_S22_20220219_200000_10,BC2026_Train_0055_S22_20220219_200000.ogg,5.0,10.0,S22,20,BC2026_Train_0055_S22_20220219_200000,555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,160000,320000,5,0.9984523,49.459343,7.0082126,0,base_5s,565
BC2026_Train_0055_S22_20220219_200000_15,BC2026_Train_0055_S22_20220219_200000.ogg,10.0,15.0,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,320000,480000,5,0.9985472,49.573654,7.1644335,0,base_5s,566
BC2026_Train_0055_S22_20220219_200000_20,BC2026_Train_0055_S22_20220219_200000.ogg,15.0,20.0,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,480000,640000,5,0.9985756,49.969143,7.217186,0,base_5s,567
BC2026_Train_0055_S22_20220219_200000_25,BC2026_Train_0055_S22_20220219_200000.ogg,20.0,25.0,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,640000,800000,5,0.9981159,49.802845,6.5986104,0,base_5s,568
BC2026_Train_0055_S22_20220219_200000_30,BC2026_Train_0055_S22_20220219_200000.ogg,25.0,30.0,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,800000,960000,5,0.9961178,49.67827,5.8096566,0,base_5s,569
BC2026_Train_0055_S22_20220219_200000_35,BC2026_Train_0055_S22_20220219_200000.ogg,30.0,35.0,S22,20,BC2026_Train_0055_S22_20220219_200000,555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,960000,1120000,5,0.995453,49.815155,6.0663104,0,base_5s,570
BC2026_Train_0055_S22_20220219_200000_40,BC2026_Train_0055_S22_20220219_200000.ogg,35.0,40.0,S22,20,BC2026_Train_0055_S22_20220219_200000,555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1120000,1280000,5,0.9946745,49.31925,5.702999,0,base_5s,571
BC2026_Train_0055_S22_20220219_200000_45,BC2026_Train_0055_S22_20220219_200000.ogg,40.0,45.0,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1280000,1440000,5,0.9953916,50.204487,6.0319395,0,base_5s,572
BC2026_Train_0055_S22_20220219_200000_50,BC2026_Train_0055_S22_20220219_200000.ogg,45.0,50.0,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1440000,1600000,5,0.9955971,49.845337,6.151594,0,base_5s,573
BC2026_Train_0055_S22_20220219_200000_55,BC2026_Train_0055_S22_20220219_200000.ogg,50.0,55.0,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1600000,1760000,5,0.9949339,49.69912,5.8094473,0,base_5s,574
