audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
XC1065545,64898/XC1065545.ogg,64898,64898,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/64898/XC1065545.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/64898/XC1065545.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1613360,65377/iNat1613360.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1613360.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1613360.ogg,0,-1,,ogg_offset,Amphibia,0
iNat899889,65377/iNat899889.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat899889.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat899889.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1592917,65377/iNat1592917.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1592917.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1592917.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1592915,65377/iNat1592915.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1592915.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1592915.ogg,0,-1,,ogg_offset,Amphibia,0
iNat924035,65377/iNat924035.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat924035.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat924035.ogg,0,-1,,ogg_offset,Amphibia,0
iNat809514,65377/iNat809514.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat809514.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat809514.ogg,0,-1,,ogg_offset,Amphibia,0
iNat348157,65377/iNat348157.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat348157.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat348157.ogg,0,-1,,ogg_offset,Amphibia,0
iNat583467,65377/iNat583467.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat583467.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat583467.ogg,0,-1,,ogg_offset,Amphibia,0
XC971185,65377/XC971185.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC971185.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC971185.ogg,0,-1,,ogg_offset,Amphibia,0
XC905708,65377/XC905708.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC905708.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC905708.ogg,0,-1,,ogg_offset,Amphibia,0
iNat154034,65377/iNat154034.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat154034.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat154034.ogg,0,-1,,ogg_offset,Amphibia,0
iNat141187,65377/iNat141187.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat141187.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat141187.ogg,0,-1,,ogg_offset,Amphibia,0
iNat181418,65377/iNat181418.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat181418.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat181418.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1650638,65380/iNat1650638.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1650638.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1650638.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1291365,65380/iNat1291365.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1291365.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1291365.ogg,0,-1,,ogg_offset,Amphibia,0
iNat167360,65380/iNat167360.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat167360.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat167360.ogg,0,-1,,ogg_offset,Amphibia,0
iNat854293,65380/iNat854293.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat854293.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat854293.ogg,0,-1,,ogg_offset,Amphibia,0
iNat163943,65380/iNat163943.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat163943.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat163943.ogg,0,-1,,ogg_offset,Amphibia,0
iNat163944,65380/iNat163944.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat163944.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat163944.ogg,0,-1,,ogg_offset,Amphibia,0
iNat869968,65380/iNat869968.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat869968.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat869968.ogg,0,-1,,ogg_offset,Amphibia,0
iNat545992,65380/iNat545992.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat545992.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat545992.ogg,0,-1,,ogg_offset,Amphibia,0
iNat160751,65380/iNat160751.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat160751.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat160751.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1181991,65380/iNat1181991.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1181991.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1181991.ogg,0,-1,,ogg_offset,Amphibia,0
iNat163948,66971/iNat163948.ogg,66971,66971,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/66971/iNat163948.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/66971/iNat163948.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1241669,66971/iNat1241669.ogg,66971,66971,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/66971/iNat1241669.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/66971/iNat1241669.ogg,0,-1,,ogg_offset,Amphibia,0
iNat330584,66971/iNat330584.ogg,66971,66971,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/66971/iNat330584.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/66971/iNat330584.ogg,0,-1,,ogg_offset,Amphibia,0
XC1039651,67107/XC1039651.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC1039651.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC1039651.ogg,0,-1,,ogg_offset,Amphibia,0
iNat70590,67107/iNat70590.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat70590.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat70590.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1668289,67107/iNat1668289.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat1668289.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat1668289.ogg,0,-1,,ogg_offset,Amphibia,0
iNat499592,67107/iNat499592.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat499592.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat499592.ogg,0,-1,,ogg_offset,Amphibia,0
iNat933802,67252/iNat933802.ogg,67252,67252,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/iNat933802.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/iNat933802.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1451488,67252/iNat1451488.ogg,67252,67252,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/iNat1451488.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/iNat1451488.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1301472,70711/iNat1301472.ogg,70711,70711,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/70711/iNat1301472.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/70711/iNat1301472.ogg,0,-1,,ogg_offset,Amphibia,0
iNat451611,760266/iNat451611.ogg,760266,760266,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat451611.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat451611.ogg,0,-1,,ogg_offset,Insecta,0
iNat1101522,760266/iNat1101522.ogg,760266,760266,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat1101522.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat1101522.ogg,0,-1,,ogg_offset,Insecta,0
BC2026_Train_0001_S08_20250606_030007,BC2026_Train_0001_S08_20250606_030007.ogg,47158son05,47158son05,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,1760000,1920000,5.0,offset_read,Insecta,0
BC2026_Train_0001_S08_20250606_030007,BC2026_Train_0001_S08_20250606_030007.ogg,47158son10,47158son10,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,640000,1920000,40.0,offset_read,Insecta,0
BC2026_Train_0001_S08_20250606_030007,BC2026_Train_0001_S08_20250606_030007.ogg,47158son13,47158son13,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,0,1920000,60.0,offset_read,Insecta,0
BC2026_Train_0001_S08_20250606_030007,BC2026_Train_0001_S08_20250606_030007.ogg,47158son17,47158son17,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,0,1920000,60.0,offset_read,Insecta,0
BC2026_Train_0001_S08_20250606_030007,BC2026_Train_0001_S08_20250606_030007.ogg,47158son21,47158son21,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,160000,1920000,55.0,offset_read,Insecta,0
BC2026_Train_0001_S08_20250606_030007,BC2026_Train_0001_S08_20250606_030007.ogg,47158son22,47158son22,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,0,1920000,60.0,offset_read,Insecta,0
BC2026_Train_0001_S08_20250606_030007,BC2026_Train_0001_S08_20250606_030007.ogg,47158son23,47158son23,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,0,1920000,60.0,offset_read,Insecta,0
BC2026_Train_0001_S08_20250606_030007,BC2026_Train_0001_S08_20250606_030007.ogg,47158son25,47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,0,1920000,60.0,offset_read,Insecta,0
BC2026_Train_0011_S03_20211114_200000,BC2026_Train_0011_S03_20211114_200000.ogg,1491113,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0011_S03_20211114_200000,BC2026_Train_0011_S03_20211114_200000.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0011_S03_20211114_200000,BC2026_Train_0011_S03_20211114_200000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0011_S03_20211114_200000,BC2026_Train_0011_S03_20211114_200000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,160000,1920000,55.0,offset_read,Amphibia,0
BC2026_Train_0012_S03_20220211_233000,BC2026_Train_0012_S03_20220211_233000.ogg,1491113,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0012_S03_20220211_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0012_S03_20220211_233000.ogg,160000,480000,10.0,offset_read,Amphibia,0
BC2026_Train_0012_S03_20220211_233000,BC2026_Train_0012_S03_20220211_233000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0012_S03_20220211_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0012_S03_20220211_233000.ogg,0,160000,5.0,offset_read,Amphibia,0
BC2026_Train_0012_S03_20220211_233000,BC2026_Train_0012_S03_20220211_233000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0012_S03_20220211_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0012_S03_20220211_233000.ogg,320000,1920000,50.0,offset_read,Amphibia,0
BC2026_Train_0015_S18_20211016_011500,BC2026_Train_0015_S18_20211016_011500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0015_S18_20211016_011500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0015_S18_20211016_011500.ogg,1600000,1920000,10.0,offset_read,Amphibia,0
BC2026_Train_0015_S18_20211016_011500,BC2026_Train_0015_S18_20211016_011500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0015_S18_20211016_011500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0015_S18_20211016_011500.ogg,480000,640000,5.0,offset_read,Amphibia,0
BC2026_Train_0018_S22_20211028_234500,BC2026_Train_0018_S22_20211028_234500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0018_S22_20211028_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0018_S22_20211028_234500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0018_S22_20211028_234500,BC2026_Train_0018_S22_20211028_234500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0018_S22_20211028_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0018_S22_20211028_234500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0018_S22_20211028_234500,BC2026_Train_0018_S22_20211028_234500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0018_S22_20211028_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0018_S22_20211028_234500.ogg,0,160000,5.0,offset_read,Amphibia,0
BC2026_Train_0018_S22_20211028_234500,BC2026_Train_0018_S22_20211028_234500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0018_S22_20211028_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0018_S22_20211028_234500.ogg,480000,1280000,25.0,offset_read,Amphibia,0
BC2026_Train_0018_S22_20211028_234500,BC2026_Train_0018_S22_20211028_234500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0018_S22_20211028_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0018_S22_20211028_234500.ogg,1760000,1920000,5.0,offset_read,Amphibia,0
BC2026_Train_0036_S22_20211224_234500,BC2026_Train_0036_S22_20211224_234500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0036_S22_20211224_234500,BC2026_Train_0036_S22_20211224_234500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0036_S22_20211224_234500,BC2026_Train_0036_S22_20211224_234500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,0,1280000,40.0,offset_read,Amphibia,0
BC2026_Train_0036_S22_20211224_234500,BC2026_Train_0036_S22_20211224_234500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,1440000,1920000,15.0,offset_read,Amphibia,0
BC2026_Train_0036_S22_20211224_234500,BC2026_Train_0036_S22_20211224_234500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,0,1760000,55.0,offset_read,Amphibia,0
BC2026_Train_0036_S22_20211224_234500,BC2026_Train_0036_S22_20211224_234500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0036_S22_20211224_234500,BC2026_Train_0036_S22_20211224_234500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,0,1920000,60.0,offset_read,Amphibia,0
BC2026_Train_0036_S22_20211224_234500,BC2026_Train_0036_S22_20211224_234500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,0,480000,15.0,offset_read,Amphibia,0
BC2026_Train_0036_S22_20211224_234500,BC2026_Train_0036_S22_20211224_234500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,1440000,1600000,5.0,offset_read,Amphibia,0
BC2026_Train_0036_S22_20211224_234500,BC2026_Train_0036_S22_20211224_234500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0036_S22_20211224_234500.ogg,1760000,1920000,5.0,offset_read,Amphibia,0
BC2026_Train_0039_S22_20211231_201500,BC2026_Train_0039_S22_20211231_201500.ogg,22961,22961,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0039_S22_20211231_201500.ogg,0,1920000,60.0,offset_read,Amphibia,0
