audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
BC2026_Train_0017_S22_20211026_233000,BC2026_Train_0017_S22_20211026_233000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0017_S22_20211026_233000,BC2026_Train_0017_S22_20211026_233000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,0,320000,10.0,offset_read,Amphibia,3
BC2026_Train_0017_S22_20211026_233000,BC2026_Train_0017_S22_20211026_233000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,1760000,1920000,5.0,offset_read,Amphibia,3
BC2026_Train_0017_S22_20211026_233000,BC2026_Train_0017_S22_20211026_233000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,0,320000,10.0,offset_read,Amphibia,3
BC2026_Train_0017_S22_20211026_233000,BC2026_Train_0017_S22_20211026_233000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,1280000,1600000,10.0,offset_read,Amphibia,3
BC2026_Train_0027_S22_20211129_014500,BC2026_Train_0027_S22_20211129_014500.ogg,1491113,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0027_S22_20211129_014500,BC2026_Train_0027_S22_20211129_014500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0027_S22_20211129_014500,BC2026_Train_0027_S22_20211129_014500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0027_S22_20211129_014500,BC2026_Train_0027_S22_20211129_014500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,0,160000,5.0,offset_read,Amphibia,3
BC2026_Train_0027_S22_20211129_014500,BC2026_Train_0027_S22_20211129_014500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,320000,640000,10.0,offset_read,Amphibia,3
BC2026_Train_0027_S22_20211129_014500,BC2026_Train_0027_S22_20211129_014500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0027_S22_20211129_014500,BC2026_Train_0027_S22_20211129_014500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0027_S22_20211129_014500,BC2026_Train_0027_S22_20211129_014500.ogg,67252,67252,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,320000,640000,10.0,offset_read,Amphibia,3
BC2026_Train_0032_S22_20211215_221500,BC2026_Train_0032_S22_20211215_221500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0032_S22_20211215_221500,BC2026_Train_0032_S22_20211215_221500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0032_S22_20211215_221500,BC2026_Train_0032_S22_20211215_221500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0032_S22_20211215_221500,BC2026_Train_0032_S22_20211215_221500.ogg,25092,25092,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,800000,960000,5.0,offset_read,Amphibia,3
BC2026_Train_0032_S22_20211215_221500,BC2026_Train_0032_S22_20211215_221500.ogg,25092,25092,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,1760000,1920000,5.0,offset_read,Amphibia,3
BC2026_Train_0032_S22_20211215_221500,BC2026_Train_0032_S22_20211215_221500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0032_S22_20211215_221500,BC2026_Train_0032_S22_20211215_221500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0040_S22_20220101_014500,BC2026_Train_0040_S22_20220101_014500.ogg,22961,22961,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0040_S22_20220101_014500,BC2026_Train_0040_S22_20220101_014500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0040_S22_20220101_014500,BC2026_Train_0040_S22_20220101_014500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0040_S22_20220101_014500,BC2026_Train_0040_S22_20220101_014500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0040_S22_20220101_014500,BC2026_Train_0040_S22_20220101_014500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0040_S22_20220101_014500,BC2026_Train_0040_S22_20220101_014500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0040_S22_20220101_014500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0041_S22_20220105_223000,BC2026_Train_0041_S22_20220105_223000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0041_S22_20220105_223000,BC2026_Train_0041_S22_20220105_223000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0041_S22_20220105_223000,BC2026_Train_0041_S22_20220105_223000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0041_S22_20220105_223000,BC2026_Train_0041_S22_20220105_223000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0041_S22_20220105_223000,BC2026_Train_0041_S22_20220105_223000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0041_S22_20220105_223000,BC2026_Train_0041_S22_20220105_223000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0041_S22_20220105_223000,BC2026_Train_0041_S22_20220105_223000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,0,160000,5.0,offset_read,Amphibia,3
BC2026_Train_0041_S22_20220105_223000,BC2026_Train_0041_S22_20220105_223000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0041_S22_20220105_223000.ogg,320000,1920000,50.0,offset_read,Amphibia,3
BC2026_Train_0045_S22_20220125_211500,BC2026_Train_0045_S22_20220125_211500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0045_S22_20220125_211500,BC2026_Train_0045_S22_20220125_211500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0045_S22_20220125_211500,BC2026_Train_0045_S22_20220125_211500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0045_S22_20220125_211500,BC2026_Train_0045_S22_20220125_211500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0047_S22_20220131_003000,BC2026_Train_0047_S22_20220131_003000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,320000,640000,10.0,offset_read,Amphibia,3
BC2026_Train_0047_S22_20220131_003000,BC2026_Train_0047_S22_20220131_003000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,960000,1120000,5.0,offset_read,Amphibia,3
BC2026_Train_0047_S22_20220131_003000,BC2026_Train_0047_S22_20220131_003000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,1280000,1760000,15.0,offset_read,Amphibia,3
BC2026_Train_0047_S22_20220131_003000,BC2026_Train_0047_S22_20220131_003000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,480000,800000,10.0,offset_read,Amphibia,3
BC2026_Train_0047_S22_20220131_003000,BC2026_Train_0047_S22_20220131_003000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,960000,1280000,10.0,offset_read,Amphibia,3
BC2026_Train_0047_S22_20220131_003000,BC2026_Train_0047_S22_20220131_003000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,1600000,1760000,5.0,offset_read,Amphibia,3
BC2026_Train_0047_S22_20220131_003000,BC2026_Train_0047_S22_20220131_003000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0047_S22_20220131_003000,BC2026_Train_0047_S22_20220131_003000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,160000,1920000,55.0,offset_read,Amphibia,3
BC2026_Train_0047_S22_20220131_003000,BC2026_Train_0047_S22_20220131_003000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0047_S22_20220131_003000,BC2026_Train_0047_S22_20220131_003000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0047_S22_20220131_003000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0050_S22_20220205_214500,BC2026_Train_0050_S22_20220205_214500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,0,800000,25.0,offset_read,Amphibia,3
BC2026_Train_0050_S22_20220205_214500,BC2026_Train_0050_S22_20220205_214500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,960000,1280000,10.0,offset_read,Amphibia,3
BC2026_Train_0050_S22_20220205_214500,BC2026_Train_0050_S22_20220205_214500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,1600000,1920000,10.0,offset_read,Amphibia,3
BC2026_Train_0050_S22_20220205_214500,BC2026_Train_0050_S22_20220205_214500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,0,160000,5.0,offset_read,Amphibia,3
BC2026_Train_0050_S22_20220205_214500,BC2026_Train_0050_S22_20220205_214500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,960000,1920000,30.0,offset_read,Amphibia,3
BC2026_Train_0050_S22_20220205_214500,BC2026_Train_0050_S22_20220205_214500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,0,640000,20.0,offset_read,Amphibia,3
BC2026_Train_0050_S22_20220205_214500,BC2026_Train_0050_S22_20220205_214500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,800000,1280000,15.0,offset_read,Amphibia,3
BC2026_Train_0050_S22_20220205_214500,BC2026_Train_0050_S22_20220205_214500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,1440000,1600000,5.0,offset_read,Amphibia,3
BC2026_Train_0050_S22_20220205_214500,BC2026_Train_0050_S22_20220205_214500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0050_S22_20220205_214500,BC2026_Train_0050_S22_20220205_214500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0050_S22_20220205_214500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0053_S22_20220211_204500,BC2026_Train_0053_S22_20220211_204500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0053_S22_20220211_204500,BC2026_Train_0053_S22_20220211_204500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0053_S22_20220211_204500.ogg,480000,1120000,20.0,offset_read,Amphibia,3
