audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC157312,picpig2/XC157312.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC157312.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC157312.ogg,0,-1,,ogg_offset,2
XC124534,picpig2/XC124534.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC124534.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC124534.ogg,0,-1,,ogg_offset,2
XC880844,picpig2/XC880844.ogg,picpig2,picpig2;saffin;chobla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC880844.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC880844.ogg,0,-1,,ogg_offset,2
XC880843,picpig2/XC880843.ogg,picpig2,picpig2;saffin;epaori4;houspa,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC880843.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC880843.ogg,0,-1,,ogg_offset,2
XC419245,picpig2/XC419245.ogg,picpig2,picpig2;yecpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC419245.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC419245.ogg,0,-1,,ogg_offset,2
XC466722,picpig2/XC466722.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC466722.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC466722.ogg,0,-1,,ogg_offset,2
XC443515,picpig2/XC443515.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC443515.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC443515.ogg,0,-1,,ogg_offset,2
iNat887894,picpig2/iNat887894.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat887894.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat887894.ogg,0,-1,,ogg_offset,2
XC1035789,picpig2/XC1035789.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC1035789.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC1035789.ogg,0,-1,,ogg_offset,2
iNat598062,pirfly1/iNat598062.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat598062.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat598062.ogg,0,-1,,ogg_offset,2
iNat1255505,pirfly1/iNat1255505.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1255505.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1255505.ogg,0,-1,,ogg_offset,2
iNat863500,pirfly1/iNat863500.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat863500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat863500.ogg,0,-1,,ogg_offset,2
XC695270,pirfly1/XC695270.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC695270.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC695270.ogg,0,-1,,ogg_offset,2
XC477336,pirfly1/XC477336.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC477336.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC477336.ogg,0,-1,,ogg_offset,2
XC161756,pirfly1/XC161756.ogg,pirfly1,pirfly1;rubthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC161756.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC161756.ogg,0,-1,,ogg_offset,2
XC611401,pirfly1/XC611401.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC611401.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC611401.ogg,0,-1,,ogg_offset,2
XC139469,pirfly1/XC139469.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC139469.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC139469.ogg,0,-1,,ogg_offset,2
XC139503,pirfly1/XC139503.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC139503.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC139503.ogg,0,-1,,ogg_offset,2
XC305388,pirfly1/XC305388.ogg,pirfly1,pirfly1;swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC305388.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC305388.ogg,0,-1,,ogg_offset,2
XC82246,pirfly1/XC82246.ogg,pirfly1,pirfly1;batbel1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC82246.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC82246.ogg,0,-1,,ogg_offset,2
XC82245,pirfly1/XC82245.ogg,pirfly1,pirfly1;saytan1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC82245.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC82245.ogg,0,-1,,ogg_offset,2
XC199153,pirfly1/XC199153.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC199153.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC199153.ogg,0,-1,,ogg_offset,2
XC1017616,pirfly1/XC1017616.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1017616.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1017616.ogg,0,-1,,ogg_offset,2
XC575453,pirfly1/XC575453.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC575453.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC575453.ogg,0,-1,,ogg_offset,2
XC131322,pirfly1/XC131322.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC131322.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC131322.ogg,0,-1,,ogg_offset,2
XC388734,pirfly1/XC388734.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC388734.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC388734.ogg,0,-1,,ogg_offset,2
XC838434,pirfly1/XC838434.ogg,pirfly1,pirfly1;relser1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC838434.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC838434.ogg,0,-1,,ogg_offset,2
XC407701,pirfly1/XC407701.ogg,pirfly1,pirfly1;magant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC407701.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC407701.ogg,0,-1,,ogg_offset,2
XC704366,pirfly1/XC704366.ogg,pirfly1,pirfly1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC704366.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC704366.ogg,0,-1,,ogg_offset,2
XC704365,pirfly1/XC704365.ogg,pirfly1,pirfly1;smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC704365.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC704365.ogg,0,-1,,ogg_offset,2
XC704008,pirfly1/XC704008.ogg,pirfly1,pirfly1;stbwoo2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC704008.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC704008.ogg,0,-1,,ogg_offset,2
XC1050423,pirfly1/XC1050423.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1050423.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1050423.ogg,0,-1,,ogg_offset,2
XC704011,pirfly1/XC704011.ogg,pirfly1,pirfly1;greani1;stbwoo2;thlwre1;grfdov1;undtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC704011.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC704011.ogg,0,-1,,ogg_offset,2
XC91,pirfly1/XC91.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC91.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC91.ogg,0,-1,,ogg_offset,2
XC63591,pirfly1/XC63591.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC63591.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC63591.ogg,0,-1,,ogg_offset,2
XC482224,pirfly1/XC482224.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC482224.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC482224.ogg,0,-1,,ogg_offset,2
XC834199,pirfly1/XC834199.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC834199.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC834199.ogg,0,-1,,ogg_offset,2
XC648687,pirfly1/XC648687.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC648687.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC648687.ogg,0,-1,,ogg_offset,2
XC944067,pirfly1/XC944067.ogg,pirfly1,pirfly1;bobfly1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC944067.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC944067.ogg,0,-1,,ogg_offset,2
XC944066,pirfly1/XC944066.ogg,pirfly1,pirfly1;bobfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC944066.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC944066.ogg,0,-1,,ogg_offset,2
XC769392,pirfly1/XC769392.ogg,pirfly1,pirfly1;greant1;roahaw,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC769392.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC769392.ogg,0,-1,,ogg_offset,2
XC1034722,pirfly1/XC1034722.ogg,pirfly1,pirfly1;sobtyr1;paltan1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1034722.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1034722.ogg,0,-1,,ogg_offset,2
XC341354,pirfly1/XC341354.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC341354.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC341354.ogg,0,-1,,ogg_offset,2
XC664796,pirfly1/XC664796.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC664796.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC664796.ogg,0,-1,,ogg_offset,2
XC437379,pirfly1/XC437379.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC437379.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC437379.ogg,0,-1,,ogg_offset,2
XC208624,pirfly1/XC208624.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC208624.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC208624.ogg,0,-1,,ogg_offset,2
XC550056,pirfly1/XC550056.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC550056.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC550056.ogg,0,-1,,ogg_offset,2
XC120609,pirfly1/XC120609.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC120609.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC120609.ogg,0,-1,,ogg_offset,2
XC198774,pirfly1/XC198774.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC198774.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC198774.ogg,0,-1,,ogg_offset,2
iNat1391156,pirfly1/iNat1391156.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1391156.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1391156.ogg,0,-1,,ogg_offset,2
XC610807,pirfly1/XC610807.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC610807.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC610807.ogg,0,-1,,ogg_offset,2
XC259027,pirfly1/XC259027.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC259027.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC259027.ogg,0,-1,,ogg_offset,2
XC9342,pirfly1/XC9342.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC9342.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC9342.ogg,0,-1,,ogg_offset,2
XC861241,pirfly1/XC861241.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC861241.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC861241.ogg,0,-1,,ogg_offset,2
XC525577,pirfly1/XC525577.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC525577.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC525577.ogg,0,-1,,ogg_offset,2
XC525576,pirfly1/XC525576.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC525576.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC525576.ogg,0,-1,,ogg_offset,2
XC275480,pirfly1/XC275480.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC275480.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC275480.ogg,0,-1,,ogg_offset,2
XC275477,pirfly1/XC275477.ogg,pirfly1,pirfly1;banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC275477.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC275477.ogg,0,-1,,ogg_offset,2
XC961399,pirfly1/XC961399.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC961399.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC961399.ogg,0,-1,,ogg_offset,2
XC939694,pirfly1/XC939694.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC939694.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC939694.ogg,0,-1,,ogg_offset,2
XC709430,pirfly1/XC709430.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC709430.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC709430.ogg,0,-1,,ogg_offset,2
XC127588,pirfly1/XC127588.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC127588.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC127588.ogg,0,-1,,ogg_offset,2
XC544898,pirfly1/XC544898.ogg,pirfly1,pirfly1;bobfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC544898.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC544898.ogg,0,-1,,ogg_offset,2
XC540102,pirfly1/XC540102.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC540102.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC540102.ogg,0,-1,,ogg_offset,2
XC1039817,pirfly1/XC1039817.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1039817.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1039817.ogg,0,-1,,ogg_offset,2
XC906770,pirfly1/XC906770.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC906770.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC906770.ogg,0,-1,,ogg_offset,2
XC113986,pirfly1/XC113986.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC113986.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC113986.ogg,0,-1,,ogg_offset,2
iNat1396396,pirfly1/iNat1396396.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1396396.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1396396.ogg,0,-1,,ogg_offset,2
XC386998,pirfly1/XC386998.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC386998.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC386998.ogg,0,-1,,ogg_offset,2
XC244895,pirfly1/XC244895.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC244895.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC244895.ogg,0,-1,,ogg_offset,2
XC450806,pirfly1/XC450806.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC450806.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC450806.ogg,0,-1,,ogg_offset,2
XC387869,pirfly1/XC387869.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC387869.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC387869.ogg,0,-1,,ogg_offset,2
XC9187,pirfly1/XC9187.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC9187.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC9187.ogg,0,-1,,ogg_offset,2
XC245350,pirfly1/XC245350.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245350.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245350.ogg,0,-1,,ogg_offset,2
XC332143,pirfly1/XC332143.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC332143.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC332143.ogg,0,-1,,ogg_offset,2
XC153983,pirfly1/XC153983.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC153983.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC153983.ogg,0,-1,,ogg_offset,2
XC153976,pirfly1/XC153976.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC153976.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC153976.ogg,0,-1,,ogg_offset,2
XC153978,pirfly1/XC153978.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC153978.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC153978.ogg,0,-1,,ogg_offset,2
XC372322,pirfly1/XC372322.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC372322.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC372322.ogg,0,-1,,ogg_offset,2
