audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat915532,paltan1/iNat915532.ogg,paltan1,paltan1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/paltan1/iNat915532.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/paltan1/iNat915532.ogg,0,-1,,ogg_offset,1
iNat506284,paltan1/iNat506284.ogg,paltan1,paltan1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/paltan1/iNat506284.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/paltan1/iNat506284.ogg,0,-1,,ogg_offset,1
iNat871750,paltan1/iNat871750.ogg,paltan1,paltan1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/paltan1/iNat871750.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/paltan1/iNat871750.ogg,0,-1,,ogg_offset,1
iNat895023,paltan1/iNat895023.ogg,paltan1,paltan1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/paltan1/iNat895023.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/paltan1/iNat895023.ogg,0,-1,,ogg_offset,1
XC679894,paltan1/XC679894.ogg,paltan1,paltan1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/paltan1/XC679894.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/paltan1/XC679894.ogg,0,-1,,ogg_offset,1
XC549972,phecuc1/XC549972.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC549972.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC549972.ogg,0,-1,,ogg_offset,1
XC376613,phecuc1/XC376613.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC376613.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC376613.ogg,0,-1,,ogg_offset,1
iNat1635587,phecuc1/iNat1635587.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat1635587.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat1635587.ogg,0,-1,,ogg_offset,1
iNat1710135,phecuc1/iNat1710135.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat1710135.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat1710135.ogg,0,-1,,ogg_offset,1
XC395585,phecuc1/XC395585.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC395585.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC395585.ogg,0,-1,,ogg_offset,1
XC395583,phecuc1/XC395583.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC395583.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC395583.ogg,0,-1,,ogg_offset,1
XC603800,phecuc1/XC603800.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC603800.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC603800.ogg,0,-1,,ogg_offset,1
XC123216,phecuc1/XC123216.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC123216.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC123216.ogg,0,-1,,ogg_offset,1
XC63403,phecuc1/XC63403.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC63403.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC63403.ogg,0,-1,,ogg_offset,1
XC169431,phecuc1/XC169431.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC169431.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC169431.ogg,0,-1,,ogg_offset,1
XC85086,phecuc1/XC85086.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC85086.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC85086.ogg,0,-1,,ogg_offset,1
XC204951,phecuc1/XC204951.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC204951.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC204951.ogg,0,-1,,ogg_offset,1
XC493139,phecuc1/XC493139.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC493139.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC493139.ogg,0,-1,,ogg_offset,1
iNat571792,phecuc1/iNat571792.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat571792.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat571792.ogg,0,-1,,ogg_offset,1
iNat1250354,phecuc1/iNat1250354.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat1250354.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat1250354.ogg,0,-1,,ogg_offset,1
XC264429,phecuc1/XC264429.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC264429.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC264429.ogg,0,-1,,ogg_offset,1
XC298855,phecuc1/XC298855.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC298855.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC298855.ogg,0,-1,,ogg_offset,1
XC238240,phecuc1/XC238240.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC238240.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC238240.ogg,0,-1,,ogg_offset,1
XC372027,phecuc1/XC372027.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC372027.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC372027.ogg,0,-1,,ogg_offset,1
XC357521,phecuc1/XC357521.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC357521.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC357521.ogg,0,-1,,ogg_offset,1
XC357520,phecuc1/XC357520.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC357520.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC357520.ogg,0,-1,,ogg_offset,1
XC133140,phecuc1/XC133140.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC133140.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC133140.ogg,0,-1,,ogg_offset,1
XC454528,phecuc1/XC454528.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC454528.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC454528.ogg,0,-1,,ogg_offset,1
XC400571,phecuc1/XC400571.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC400571.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC400571.ogg,0,-1,,ogg_offset,1
XC168070,phecuc1/XC168070.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC168070.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC168070.ogg,0,-1,,ogg_offset,1
XC338861,phecuc1/XC338861.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC338861.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC338861.ogg,0,-1,,ogg_offset,1
iNat195946,phecuc1/iNat195946.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat195946.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat195946.ogg,0,-1,,ogg_offset,1
iNat899951,phecuc1/iNat899951.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat899951.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat899951.ogg,0,-1,,ogg_offset,1
XC797350,phecuc1/XC797350.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC797350.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC797350.ogg,0,-1,,ogg_offset,1
XC126037,phecuc1/XC126037.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC126037.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC126037.ogg,0,-1,,ogg_offset,1
XC126041,phecuc1/XC126041.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC126041.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC126041.ogg,0,-1,,ogg_offset,1
iNat672445,phecuc1/iNat672445.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat672445.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat672445.ogg,0,-1,,ogg_offset,1
iNat243295,phecuc1/iNat243295.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat243295.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat243295.ogg,0,-1,,ogg_offset,1
iNat439394,phecuc1/iNat439394.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat439394.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat439394.ogg,0,-1,,ogg_offset,1
XC509271,phecuc1/XC509271.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC509271.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/XC509271.ogg,0,-1,,ogg_offset,1
iNat227702,phecuc1/iNat227702.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat227702.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat227702.ogg,0,-1,,ogg_offset,1
iNat182470,phecuc1/iNat182470.ogg,phecuc1,phecuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat182470.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/phecuc1/iNat182470.ogg,0,-1,,ogg_offset,1
iNat136198,picpig2/iNat136198.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat136198.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat136198.ogg,0,-1,,ogg_offset,1
iNat320857,picpig2/iNat320857.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat320857.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat320857.ogg,0,-1,,ogg_offset,1
iNat555815,picpig2/iNat555815.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat555815.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat555815.ogg,0,-1,,ogg_offset,1
XC620668,picpig2/XC620668.ogg,picpig2,picpig2;rufgna3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC620668.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC620668.ogg,0,-1,,ogg_offset,1
iNat881268,picpig2/iNat881268.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat881268.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat881268.ogg,0,-1,,ogg_offset,1
iNat1728285,picpig2/iNat1728285.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1728285.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1728285.ogg,0,-1,,ogg_offset,1
iNat1231407,picpig2/iNat1231407.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1231407.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1231407.ogg,0,-1,,ogg_offset,1
iNat577836,picpig2/iNat577836.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat577836.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat577836.ogg,0,-1,,ogg_offset,1
XC51714,picpig2/XC51714.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC51714.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC51714.ogg,0,-1,,ogg_offset,1
XC551950,picpig2/XC551950.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC551950.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC551950.ogg,0,-1,,ogg_offset,1
iNat586262,picpig2/iNat586262.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat586262.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat586262.ogg,0,-1,,ogg_offset,1
iNat1341242,picpig2/iNat1341242.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1341242.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1341242.ogg,0,-1,,ogg_offset,1
iNat559547,picpig2/iNat559547.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat559547.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat559547.ogg,0,-1,,ogg_offset,1
XC176517,picpig2/XC176517.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC176517.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC176517.ogg,0,-1,,ogg_offset,1
XC549508,picpig2/XC549508.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC549508.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC549508.ogg,0,-1,,ogg_offset,1
XC549509,picpig2/XC549509.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC549509.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC549509.ogg,0,-1,,ogg_offset,1
XC735992,picpig2/XC735992.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC735992.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC735992.ogg,0,-1,,ogg_offset,1
iNat1146892,picpig2/iNat1146892.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1146892.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1146892.ogg,0,-1,,ogg_offset,1
iNat1568287,picpig2/iNat1568287.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1568287.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1568287.ogg,0,-1,,ogg_offset,1
iNat1627928,picpig2/iNat1627928.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1627928.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1627928.ogg,0,-1,,ogg_offset,1
iNat972829,picpig2/iNat972829.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat972829.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat972829.ogg,0,-1,,ogg_offset,1
XC119107,picpig2/XC119107.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC119107.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC119107.ogg,0,-1,,ogg_offset,1
iNat991744,picpig2/iNat991744.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat991744.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat991744.ogg,0,-1,,ogg_offset,1
XC342242,picpig2/XC342242.ogg,picpig2,picpig2;bobfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC342242.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC342242.ogg,0,-1,,ogg_offset,1
XC211677,picpig2/XC211677.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC211677.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC211677.ogg,0,-1,,ogg_offset,1
XC299139,picpig2/XC299139.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC299139.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC299139.ogg,0,-1,,ogg_offset,1
iNat376848,picpig2/iNat376848.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat376848.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat376848.ogg,0,-1,,ogg_offset,1
iNat258911,picpig2/iNat258911.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat258911.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat258911.ogg,0,-1,,ogg_offset,1
XC573742,picpig2/XC573742.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC573742.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC573742.ogg,0,-1,,ogg_offset,1
XC85013,picpig2/XC85013.ogg,picpig2,picpig2;yecpar;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC85013.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC85013.ogg,0,-1,,ogg_offset,1
XC150797,picpig2/XC150797.ogg,picpig2,picpig2;redjun;rufhor2;masgna1;barant1;epaori4,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC150797.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC150797.ogg,0,-1,,ogg_offset,1
XC732468,picpig2/XC732468.ogg,picpig2,picpig2;varant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC732468.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC732468.ogg,0,-1,,ogg_offset,1
iNat1437709,picpig2/iNat1437709.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1437709.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/iNat1437709.ogg,0,-1,,ogg_offset,1
XC809996,picpig2/XC809996.ogg,picpig2,picpig2;yecpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC809996.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC809996.ogg,0,-1,,ogg_offset,1
XC541483,picpig2/XC541483.ogg,picpig2,picpig2;saytan1;saffin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC541483.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC541483.ogg,0,-1,,ogg_offset,1
XC498197,picpig2/XC498197.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC498197.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC498197.ogg,0,-1,,ogg_offset,1
XC683005,picpig2/XC683005.ogg,picpig2,picpig2;rufcas2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC683005.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC683005.ogg,0,-1,,ogg_offset,1
