row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold
BC2026_Train_0038_S22_20211228_220000_20,BC2026_Train_0038_S22_20211228_220000.ogg,15,20,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,480000,640000,5,0.9943677,50.440575,5.136198,0
BC2026_Train_0038_S22_20211228_220000_25,BC2026_Train_0038_S22_20211228_220000.ogg,20,25,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,640000,800000,5,0.994594,50.747894,5.1869903,0
BC2026_Train_0038_S22_20211228_220000_30,BC2026_Train_0038_S22_20211228_220000.ogg,25,30,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,800000,960000,5,0.98952687,50.010937,4.4345746,0
BC2026_Train_0038_S22_20211228_220000_35,BC2026_Train_0038_S22_20211228_220000.ogg,30,35,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,960000,1120000,5,0.9956076,50.43629,5.372616,0
BC2026_Train_0038_S22_20211228_220000_40,BC2026_Train_0038_S22_20211228_220000.ogg,35,40,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,1120000,1280000,5,0.99860007,50.074043,7.233769,0
BC2026_Train_0038_S22_20211228_220000_45,BC2026_Train_0038_S22_20211228_220000.ogg,40,45,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,1280000,1440000,5,0.9981789,50.14251,6.7384415,0
BC2026_Train_0038_S22_20211228_220000_50,BC2026_Train_0038_S22_20211228_220000.ogg,45,50,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,1440000,1600000,5,0.9981879,50.84677,6.655096,0
BC2026_Train_0038_S22_20211228_220000_55,BC2026_Train_0038_S22_20211228_220000.ogg,50,55,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,1600000,1760000,5,0.99857265,50.602863,7.181529,0
BC2026_Train_0038_S22_20211228_220000_60,BC2026_Train_0038_S22_20211228_220000.ogg,55,60,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,1760000,1920000,5,0.99832594,50.71401,6.8123994,0
BC2026_Train_0045_S22_20220125_211500_5,BC2026_Train_0045_S22_20220125_211500.ogg,0,5,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,0,160000,5,0.99947643,48.756042,8.075291,0
BC2026_Train_0045_S22_20220125_211500_10,BC2026_Train_0045_S22_20220125_211500.ogg,5,10,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,160000,320000,5,0.99873215,48.403706,6.612317,0
BC2026_Train_0045_S22_20220125_211500_15,BC2026_Train_0045_S22_20220125_211500.ogg,10,15,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,320000,480000,5,0.9984927,48.646706,6.3979397,0
BC2026_Train_0045_S22_20220125_211500_20,BC2026_Train_0045_S22_20220125_211500.ogg,15,20,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,480000,640000,5,0.999342,48.821983,7.5935583,0
BC2026_Train_0045_S22_20220125_211500_25,BC2026_Train_0045_S22_20220125_211500.ogg,20,25,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,640000,800000,5,0.9984544,48.7026,6.367736,0
BC2026_Train_0045_S22_20220125_211500_30,BC2026_Train_0045_S22_20220125_211500.ogg,25,30,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,800000,960000,5,0.99895275,48.760277,6.8645706,0
BC2026_Train_0045_S22_20220125_211500_35,BC2026_Train_0045_S22_20220125_211500.ogg,30,35,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,960000,1120000,5,0.99809736,48.904106,6.124496,0
BC2026_Train_0045_S22_20220125_211500_40,BC2026_Train_0045_S22_20220125_211500.ogg,35,40,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,1120000,1280000,5,0.99819624,48.72914,6.1858883,0
BC2026_Train_0045_S22_20220125_211500_45,BC2026_Train_0045_S22_20220125_211500.ogg,40,45,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,1280000,1440000,5,0.9993637,48.52558,7.6565356,0
BC2026_Train_0045_S22_20220125_211500_50,BC2026_Train_0045_S22_20220125_211500.ogg,45,50,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,1440000,1600000,5,0.99948144,48.838043,8.098908,0
BC2026_Train_0045_S22_20220125_211500_55,BC2026_Train_0045_S22_20220125_211500.ogg,50,55,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,1600000,1760000,5,0.9993044,49.054337,7.4929934,0
BC2026_Train_0045_S22_20220125_211500_60,BC2026_Train_0045_S22_20220125_211500.ogg,55,60,S22,21,BC2026_Train_0045_S22_20220125_211500,24321;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0045_S22_20220125_211500.ogg,1760000,1920000,5,0.99951464,48.315624,8.273149,0
BC2026_Train_0054_S22_20220214_034500_5,BC2026_Train_0054_S22_20220214_034500.ogg,0,5,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,0,160000,5,0.9853783,49.94799,5.0189614,0
BC2026_Train_0054_S22_20220214_034500_10,BC2026_Train_0054_S22_20220214_034500.ogg,5,10,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,160000,320000,5,0.9845331,49.97802,4.2690396,0
BC2026_Train_0054_S22_20220214_034500_15,BC2026_Train_0054_S22_20220214_034500.ogg,10,15,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,320000,480000,5,0.985437,50.019157,5.042104,0
BC2026_Train_0054_S22_20220214_034500_20,BC2026_Train_0054_S22_20220214_034500.ogg,15,20,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,480000,640000,5,0.98770046,50.19304,4.8391376,0
BC2026_Train_0054_S22_20220214_034500_25,BC2026_Train_0054_S22_20220214_034500.ogg,20,25,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,640000,800000,5,0.99528265,50.338585,6.093152,0
BC2026_Train_0054_S22_20220214_034500_30,BC2026_Train_0054_S22_20220214_034500.ogg,25,30,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,800000,960000,5,0.9868519,50.178986,4.5876236,0
BC2026_Train_0054_S22_20220214_034500_35,BC2026_Train_0054_S22_20220214_034500.ogg,30,35,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,960000,1120000,5,0.9913586,50.34159,5.39867,0
BC2026_Train_0054_S22_20220214_034500_40,BC2026_Train_0054_S22_20220214_034500.ogg,35,40,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,1120000,1280000,5,0.9928417,50.004517,5.504841,0
BC2026_Train_0054_S22_20220214_034500_45,BC2026_Train_0054_S22_20220214_034500.ogg,40,45,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,1280000,1440000,5,0.9856087,50.559704,4.4461837,0
BC2026_Train_0054_S22_20220214_034500_50,BC2026_Train_0054_S22_20220214_034500.ogg,45,50,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,1440000,1600000,5,0.99389446,50.32588,5.4897017,0
BC2026_Train_0054_S22_20220214_034500_55,BC2026_Train_0054_S22_20220214_034500.ogg,50,55,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,1600000,1760000,5,0.99522746,50.595207,6.0279293,0
BC2026_Train_0054_S22_20220214_034500_60,BC2026_Train_0054_S22_20220214_034500.ogg,55,60,S22,3,BC2026_Train_0054_S22_20220214_034500,22973;517063;555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0054_S22_20220214_034500.ogg,1760000,1920000,5,0.9928991,50.394455,5.561665,0
BC2026_Train_0055_S22_20220219_200000_5,BC2026_Train_0055_S22_20220219_200000.ogg,0,5,S22,20,BC2026_Train_0055_S22_20220219_200000,555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,0,160000,5,0.99732053,49.195007,6.0246677,0
BC2026_Train_0055_S22_20220219_200000_10,BC2026_Train_0055_S22_20220219_200000.ogg,5,10,S22,20,BC2026_Train_0055_S22_20220219_200000,555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,160000,320000,5,0.9984523,49.459343,7.0082126,0
BC2026_Train_0055_S22_20220219_200000_15,BC2026_Train_0055_S22_20220219_200000.ogg,10,15,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,320000,480000,5,0.9985472,49.573654,7.1644335,0
BC2026_Train_0055_S22_20220219_200000_20,BC2026_Train_0055_S22_20220219_200000.ogg,15,20,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,480000,640000,5,0.9985756,49.969143,7.217186,0
BC2026_Train_0055_S22_20220219_200000_25,BC2026_Train_0055_S22_20220219_200000.ogg,20,25,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,640000,800000,5,0.9981159,49.802845,6.5986104,0
BC2026_Train_0055_S22_20220219_200000_30,BC2026_Train_0055_S22_20220219_200000.ogg,25,30,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,800000,960000,5,0.9961178,49.67827,5.8096566,0
BC2026_Train_0055_S22_20220219_200000_35,BC2026_Train_0055_S22_20220219_200000.ogg,30,35,S22,20,BC2026_Train_0055_S22_20220219_200000,555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,960000,1120000,5,0.995453,49.815155,6.0663104,0
BC2026_Train_0055_S22_20220219_200000_40,BC2026_Train_0055_S22_20220219_200000.ogg,35,40,S22,20,BC2026_Train_0055_S22_20220219_200000,555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1120000,1280000,5,0.9946745,49.31925,5.702999,0
BC2026_Train_0055_S22_20220219_200000_45,BC2026_Train_0055_S22_20220219_200000.ogg,40,45,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1280000,1440000,5,0.9953916,50.204487,6.0319395,0
BC2026_Train_0055_S22_20220219_200000_50,BC2026_Train_0055_S22_20220219_200000.ogg,45,50,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1440000,1600000,5,0.9955971,49.845337,6.151594,0
BC2026_Train_0055_S22_20220219_200000_55,BC2026_Train_0055_S22_20220219_200000.ogg,50,55,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1600000,1760000,5,0.9949339,49.69912,5.8094473,0
BC2026_Train_0055_S22_20220219_200000_60,BC2026_Train_0055_S22_20220219_200000.ogg,55,60,S22,20,BC2026_Train_0055_S22_20220219_200000,517063;555146;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0055_S22_20220219_200000.ogg,1760000,1920000,5,0.9947215,49.7,5.7216883,0
BC2026_Train_0059_S15_20250617_060200_5,BC2026_Train_0059_S15_20250617_060200.ogg,0,5,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;bufpar;chacha1;chvcon1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,0,160000,5,0.993923,49.249805,5.8198633,0
BC2026_Train_0059_S15_20250617_060200_10,BC2026_Train_0059_S15_20250617_060200.ogg,5,10,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;bufpar;chacha1;chvcon1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,160000,320000,5,0.9977606,49.308853,7.4303684,0
BC2026_Train_0059_S15_20250617_060200_15,BC2026_Train_0059_S15_20250617_060200.ogg,10,15,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;chacha1;chvcon1;orwpar;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,320000,480000,5,0.9788551,49.603195,4.5486503,0
BC2026_Train_0059_S15_20250617_060200_20,BC2026_Train_0059_S15_20250617_060200.ogg,15,20,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;chacha1;chvcon1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,480000,640000,5,0.9959493,50.13592,7.079447,0
BC2026_Train_0059_S15_20250617_060200_25,BC2026_Train_0059_S15_20250617_060200.ogg,20,25,S15,6,BC2026_Train_0059_S15_20250617_060200,47158son07;chacha1;chvcon1;whtdov,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0059_S15_20250617_060200.ogg,640000,800000,5,0.9892558,50.25099,5.7579975,0
