audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
BC2026_Train_0020_S22_20211104_231500,BC2026_Train_0020_S22_20211104_231500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,0,800000,25.0,offset_read,Amphibia,2
BC2026_Train_0020_S22_20211104_231500,BC2026_Train_0020_S22_20211104_231500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,1120000,1920000,25.0,offset_read,Amphibia,2
BC2026_Train_0021_S22_20211106_023000,BC2026_Train_0021_S22_20211106_023000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0021_S22_20211106_023000,BC2026_Train_0021_S22_20211106_023000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,320000,480000,5.0,offset_read,Amphibia,2
BC2026_Train_0021_S22_20211106_023000,BC2026_Train_0021_S22_20211106_023000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,960000,1600000,20.0,offset_read,Amphibia,2
BC2026_Train_0021_S22_20211106_023000,BC2026_Train_0021_S22_20211106_023000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,1760000,1920000,5.0,offset_read,Amphibia,2
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,1491113,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1120000,1920000,25.0,offset_read,Amphibia,2
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,0,800000,25.0,offset_read,Amphibia,2
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,960000,1280000,10.0,offset_read,Amphibia,2
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1440000,1920000,15.0,offset_read,Amphibia,2
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,960000,1120000,5.0,offset_read,Amphibia,2
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1280000,1600000,10.0,offset_read,Amphibia,2
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1440000,1600000,5.0,offset_read,Amphibia,2
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1760000,1920000,5.0,offset_read,Amphibia,2
BC2026_Train_0030_S22_20211212_224500,BC2026_Train_0030_S22_20211212_224500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0030_S22_20211212_224500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0030_S22_20211212_224500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0030_S22_20211212_224500,BC2026_Train_0030_S22_20211212_224500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0030_S22_20211212_224500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0030_S22_20211212_224500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0030_S22_20211212_224500,BC2026_Train_0030_S22_20211212_224500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0030_S22_20211212_224500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0030_S22_20211212_224500.ogg,480000,1120000,20.0,offset_read,Amphibia,2
BC2026_Train_0030_S22_20211212_224500,BC2026_Train_0030_S22_20211212_224500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0030_S22_20211212_224500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0030_S22_20211212_224500.ogg,1280000,1600000,10.0,offset_read,Amphibia,2
BC2026_Train_0030_S22_20211212_224500,BC2026_Train_0030_S22_20211212_224500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0030_S22_20211212_224500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0030_S22_20211212_224500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0031_S22_20211214_204500,BC2026_Train_0031_S22_20211214_204500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0031_S22_20211214_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0031_S22_20211214_204500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0031_S22_20211214_204500,BC2026_Train_0031_S22_20211214_204500.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0031_S22_20211214_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0031_S22_20211214_204500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0031_S22_20211214_204500,BC2026_Train_0031_S22_20211214_204500.ogg,25092,25092,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0031_S22_20211214_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0031_S22_20211214_204500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0031_S22_20211214_204500,BC2026_Train_0031_S22_20211214_204500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0031_S22_20211214_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0031_S22_20211214_204500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0031_S22_20211214_204500,BC2026_Train_0031_S22_20211214_204500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0031_S22_20211214_204500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0031_S22_20211214_204500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,1600000,1920000,10.0,offset_read,Amphibia,2
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,0,320000,10.0,offset_read,Amphibia,2
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,480000,640000,5.0,offset_read,Amphibia,2
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,800000,1120000,10.0,offset_read,Amphibia,2
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,1760000,1920000,5.0,offset_read,Amphibia,2
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,160000,5.0,offset_read,Amphibia,2
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,1440000,1920000,15.0,offset_read,Amphibia,2
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,25092,25092,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,480000,15.0,offset_read,Amphibia,2
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,25092,25092,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,800000,1920000,35.0,offset_read,Amphibia,2
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,1120000,35.0,offset_read,Amphibia,2
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,480000,800000,10.0,offset_read,Amphibia,2
BC2026_Train_0035_S22_20211223_213000,BC2026_Train_0035_S22_20211223_213000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0035_S22_20211223_213000,BC2026_Train_0035_S22_20211223_213000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0035_S22_20211223_213000,BC2026_Train_0035_S22_20211223_213000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0035_S22_20211223_213000,BC2026_Train_0035_S22_20211223_213000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0035_S22_20211223_213000,BC2026_Train_0035_S22_20211223_213000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,320000,1920000,50.0,offset_read,Amphibia,2
BC2026_Train_0043_S22_20220112_040000,BC2026_Train_0043_S22_20220112_040000.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0043_S22_20220112_040000,BC2026_Train_0043_S22_20220112_040000.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0043_S22_20220112_040000,BC2026_Train_0043_S22_20220112_040000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,160000,480000,10.0,offset_read,Amphibia,2
BC2026_Train_0043_S22_20220112_040000,BC2026_Train_0043_S22_20220112_040000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,800000,1120000,10.0,offset_read,Amphibia,2
BC2026_Train_0043_S22_20220112_040000,BC2026_Train_0043_S22_20220112_040000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,1280000,1920000,20.0,offset_read,Amphibia,2
BC2026_Train_0043_S22_20220112_040000,BC2026_Train_0043_S22_20220112_040000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0043_S22_20220112_040000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0048_S22_20220131_180000,BC2026_Train_0048_S22_20220131_180000.ogg,1491113,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0048_S22_20220131_180000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0048_S22_20220131_180000.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0048_S22_20220131_180000,BC2026_Train_0048_S22_20220131_180000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0048_S22_20220131_180000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0048_S22_20220131_180000.ogg,1440000,1600000,5.0,offset_read,Amphibia,2
BC2026_Train_0048_S22_20220131_180000,BC2026_Train_0048_S22_20220131_180000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0048_S22_20220131_180000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0048_S22_20220131_180000.ogg,1760000,1920000,5.0,offset_read,Amphibia,2
BC2026_Train_0048_S22_20220131_180000,BC2026_Train_0048_S22_20220131_180000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0048_S22_20220131_180000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0048_S22_20220131_180000.ogg,960000,1920000,30.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,0,1920000,60.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,0,160000,5.0,offset_read,Amphibia,2
BC2026_Train_0051_S22_20220208_231500,BC2026_Train_0051_S22_20220208_231500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0051_S22_20220208_231500.ogg,640000,960000,10.0,offset_read,Amphibia,2
